vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Eat.Snack_p19_r00_v10_c02,0,11,9,2,7,0,5
Usetelephone_p13_r00_v10_c02,0,28,2,7,0,5,8
Usetelephone_p13_r00_v10_c02,1,28,2,4,7,6,5
Usetelephone_p13_r00_v10_c02,2,28,2,4,1,6,7
Usetelephone_p13_r00_v10_c02,3,28,2,4,7,3,5
Usetelephone_p13_r00_v10_c02,4,28,2,4,7,0,5
Readbook_p16_r02_v08_c02,0,23,2,7,0,4,1
Readbook_p16_r02_v08_c02,1,23,2,7,5,3,4
Readbook_p16_r02_v08_c02,2,23,2,7,5,3,1
Readbook_p16_r02_v08_c02,3,23,2,7,1,5,3
Readbook_p16_r02_v08_c02,4,23,2,7,5,3,4
Readbook_p16_r02_v08_c02,5,23,2,7,5,3,4
Readbook_p16_r02_v08_c02,6,23,2,7,1,5,3
Readbook_p16_r02_v08_c02,7,23,2,7,5,3,4
Readbook_p16_r02_v08_c02,8,23,2,7,3,5,1
Readbook_p16_r02_v08_c02,9,23,2,7,4,5,1
Readbook_p16_r02_v08_c02,10,23,2,7,4,1,5
Readbook_p16_r02_v08_c02,11,23,2,7,5,3,4
Readbook_p16_r02_v08_c02,12,23,2,7,4,3,1
Readbook_p16_r02_v08_c02,13,23,2,7,4,1,3
Readbook_p16_r02_v08_c02,14,23,2,7,3,5,1
Readbook_p14_r01_v12_c02,0,23,2,0,6,1,7
Readbook_p14_r01_v12_c02,1,23,2,7,6,1,0
Readbook_p14_r01_v12_c02,2,23,2,0,7,1,6
Readbook_p14_r01_v12_c02,3,23,2,6,1,7,0
Readbook_p14_r01_v12_c02,4,23,2,0,6,5,7
Readbook_p14_r01_v12_c02,5,23,2,0,6,3,7
Readbook_p14_r01_v12_c02,6,23,0,2,6,5,7
Readbook_p14_r01_v12_c02,7,23,2,0,6,1,5
Readbook_p14_r01_v12_c02,8,23,2,0,5,6,7
Readbook_p14_r01_v12_c02,9,23,2,0,6,5,7
Readbook_p14_r01_v12_c02,10,23,2,0,6,7,5
Readbook_p14_r01_v12_c02,11,23,0,2,6,3,5
Readbook_p14_r01_v12_c02,12,23,0,2,5,6,7
Readbook_p14_r01_v12_c02,13,23,0,2,6,5,3
Readbook_p14_r01_v12_c02,14,23,2,1,0,6,7
Readbook_p14_r01_v12_c02,15,23,2,5,6,0,1
Readbook_p14_r01_v12_c02,16,23,3,2,0,5,6
Walk_p03_r00_v12_c02,0,29,0,3,8,1,6
Walk_p03_r00_v12_c02,1,29,8,0,1,6,2
Walk_p03_r00_v12_c02,2,29,6,1,5,0,3
Walk_p03_r00_v12_c02,3,29,8,1,0,6,3
Walk_p03_r00_v12_c02,4,29,8,0,5,2,7
Walk_p03_r00_v12_c02,5,29,8,0,2,5,3
