vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Eat.Snack_p19_r00_v10_c02,0,11,3,2,9,7,1
Usetelephone_p13_r00_v10_c02,0,28,0,3,2,8,9
Usetelephone_p13_r00_v10_c02,1,28,2,0,3,1,9
Usetelephone_p13_r00_v10_c02,2,28,2,3,0,1,9
Usetelephone_p13_r00_v10_c02,3,28,2,3,0,1,9
Usetelephone_p13_r00_v10_c02,4,28,2,0,3,1,6
Readbook_p16_r02_v08_c02,0,23,2,6,0,5,7
Readbook_p16_r02_v08_c02,1,23,3,2,8,9,7
Readbook_p16_r02_v08_c02,2,23,3,2,9,8,1
Readbook_p16_r02_v08_c02,3,23,3,2,9,8,7
Readbook_p16_r02_v08_c02,4,23,3,8,9,2,7
Readbook_p16_r02_v08_c02,5,23,3,8,9,2,7
Readbook_p16_r02_v08_c02,6,23,3,9,8,2,7
Readbook_p16_r02_v08_c02,7,23,3,8,9,2,7
Readbook_p16_r02_v08_c02,8,23,3,9,2,8,7
Readbook_p16_r02_v08_c02,9,23,3,8,9,2,7
Readbook_p16_r02_v08_c02,10,23,3,8,9,2,7
Readbook_p16_r02_v08_c02,11,23,3,9,8,2,7
Readbook_p16_r02_v08_c02,12,23,3,8,9,2,7
Readbook_p16_r02_v08_c02,13,23,3,8,9,2,7
Readbook_p16_r02_v08_c02,14,23,3,9,2,8,7
Readbook_p14_r01_v12_c02,0,23,2,0,1,3,5
Readbook_p14_r01_v12_c02,1,23,3,2,0,1,5
Readbook_p14_r01_v12_c02,2,23,2,3,0,1,5
Readbook_p14_r01_v12_c02,3,23,2,3,0,1,5
Readbook_p14_r01_v12_c02,4,23,0,2,1,5,7
Readbook_p14_r01_v12_c02,5,23,0,2,1,7,5
Readbook_p14_r01_v12_c02,6,23,0,7,2,1,5
Readbook_p14_r01_v12_c02,7,23,0,2,1,3,7
Readbook_p14_r01_v12_c02,8,23,0,2,5,1,7
Readbook_p14_r01_v12_c02,9,23,0,2,5,1,7
Readbook_p14_r01_v12_c02,10,23,0,2,1,5,7
Readbook_p14_r01_v12_c02,11,23,0,2,7,1,5
Readbook_p14_r01_v12_c02,12,23,0,2,7,1,5
Readbook_p14_r01_v12_c02,13,23,0,2,1,7,5
Readbook_p14_r01_v12_c02,14,23,0,2,1,3,5
Readbook_p14_r01_v12_c02,15,23,0,2,1,5,3
Readbook_p14_r01_v12_c02,16,23,0,2,1,5,3
Walk_p03_r00_v12_c02,0,29,0,8,1,3,2
