vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Getup_p10_r01_v03_c05,0,13,23,29,26,30,8
Readbook_p11_r01_v09_c01,0,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,1,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,2,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,3,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,4,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,5,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,6,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,7,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,8,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,9,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,10,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,11,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,12,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,13,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,14,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,15,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,16,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,17,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,18,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,19,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,20,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,21,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,22,23,23,29,26,30,8
Readbook_p11_r01_v09_c01,23,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,24,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,25,23,23,29,26,8,30
Readbook_p11_r01_v09_c01,26,23,23,29,26,8,30
Sitdown_p14_r07_v01_c05,0,24,23,29,26,30,28
Cook.Cleanup_p11_r08_v11_c07,0,1,23,29,26,0,8
Eat.Attable_p16_r20_v06_c02,0,10,23,29,26,8,28
Walk_p16_r00_v07_c02,0,29,23,29,26,30,28
Enter_p10_r02_v06_c05,0,12,23,29,30,26,8
Enter_p10_r02_v06_c05,1,12,23,29,26,30,8
Enter_p10_r02_v06_c05,2,12,23,29,26,30,8
Drink.Fromcup_p10_r02_v02_c05,0,8,23,29,30,26,8
Walk_p14_r23_v07_c04,0,29,23,29,26,30,8
Sitdown_p14_r05_v12_c02,0,24,23,29,26,8,30
Drink.Fromcup_p14_r00_v11_c01,0,8,23,26,29,8,30
Drink.Fromcup_p18_r01_v01_c04,0,8,23,29,26,30,8
Drink.Fromcup_p18_r01_v01_c04,1,8,23,29,26,30,8
Drink.Fromcup_p18_r01_v01_c04,2,8,23,29,26,30,8
Cook.Cleandishes_p10_r03_v13_c06,0,0,23,29,26,30,0
Cook.Cleandishes_p10_r03_v13_c06,1,0,23,29,26,30,0
Cook.Cleandishes_p10_r03_v13_c06,2,0,23,29,26,0,30
Cook.Cleandishes_p10_r03_v13_c06,3,0,23,29,26,30,0
Cook.Cleandishes_p10_r03_v13_c06,4,0,23,29,26,0,30
Drink.Fromcup_p20_r00_v14_c07,0,8,23,29,26,28,30
Drink.Fromcup_p02_r02_v02_c03,0,8,23,29,26,0,8
Walk_p16_r00_v04_c05,0,29,23,29,26,30,28
Drink.Fromcup_p20_r01_v02_c05,0,8,23,29,26,30,28
Drink.Fromcup_p02_r00_v02_c03,0,8,23,29,26,0,8
Walk_p18_r01_v13_c03,0,29,29,23,26,0,1
Eat.Attable_p20_r06_v08_c01,0,10,23,29,26,8,28
Drink.Frombottle_p10_r01_v13_c03,0,6,23,29,26,0,8
Walk_p16_r01_v12_c03,0,29,29,23,0,26,28
Cook.Cleandishes_p11_r02_v11_c07,0,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,1,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,2,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,3,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,4,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,5,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,6,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,7,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,8,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,9,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,10,0,23,29,0,26,8
Cook.Cleandishes_p11_r02_v11_c07,11,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,12,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,13,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,14,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,15,0,23,29,26,0,8
Cook.Cleandishes_p11_r02_v11_c07,16,0,23,29,26,0,8
Usetelephone_p11_r02_v04_c04,0,28,23,29,26,30,28
Usetelephone_p11_r02_v04_c04,1,28,23,29,30,26,8
Cook.Cut_p20_r00_v16_c07,0,2,23,29,26,30,8
Cook.Cut_p20_r00_v16_c07,1,2,23,29,26,30,0
Cook.Cut_p20_r00_v16_c07,2,2,23,29,26,30,0
Cook.Cut_p20_r00_v16_c07,3,2,23,29,26,30,0
Cook.Cut_p20_r00_v16_c07,4,2,23,29,26,30,8
Cook.Cut_p20_r00_v16_c07,5,2,23,29,26,30,0
Cook.Cut_p20_r00_v16_c07,6,2,23,29,26,30,8
Cook.Cleanup_p18_r04_v13_c03,0,1,23,29,0,26,1
