vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p25_r14_v09_c02,0,29,29,23,28,8,26
Eat.Attable_p16_r20_v06_c02,0,10,23,29,8,26,28
Walk_p16_r00_v07_c02,0,29,29,28,23,8,24
Sitdown_p14_r05_v12_c02,0,24,23,29,8,26,28
Eat.Attable_p04_r06_v12_c02,0,10,23,8,26,29,28
Eat.Snack_p19_r00_v10_c02,0,11,23,26,8,29,28
Usetelephone_p13_r00_v10_c02,0,28,23,29,8,26,28
Usetelephone_p13_r00_v10_c02,1,28,23,8,29,26,10
Usetelephone_p13_r00_v10_c02,2,28,23,8,29,26,28
Usetelephone_p13_r00_v10_c02,3,28,23,8,26,29,28
Usetelephone_p13_r00_v10_c02,4,28,23,8,29,26,28
Readbook_p16_r02_v08_c02,0,23,23,8,26,29,28
Readbook_p16_r02_v08_c02,1,23,23,29,8,26,28
Readbook_p16_r02_v08_c02,2,23,23,8,29,26,28
Readbook_p16_r02_v08_c02,3,23,23,8,26,29,28
Readbook_p16_r02_v08_c02,4,23,23,8,29,26,28
Readbook_p16_r02_v08_c02,5,23,23,29,8,26,28
Readbook_p16_r02_v08_c02,6,23,23,8,29,26,28
Readbook_p16_r02_v08_c02,7,23,23,8,26,29,28
Readbook_p16_r02_v08_c02,8,23,23,8,29,26,28
Readbook_p16_r02_v08_c02,9,23,23,8,29,26,28
Readbook_p16_r02_v08_c02,10,23,23,8,29,26,28
Readbook_p16_r02_v08_c02,11,23,23,29,8,26,28
Readbook_p16_r02_v08_c02,12,23,23,29,8,26,28
Readbook_p16_r02_v08_c02,13,23,23,8,29,26,28
Readbook_p16_r02_v08_c02,14,23,23,29,26,8,28
Readbook_p14_r01_v12_c02,0,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,1,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,2,23,23,29,8,26,10
Readbook_p14_r01_v12_c02,3,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,4,23,23,8,29,26,28
Readbook_p14_r01_v12_c02,5,23,23,8,29,10,26
Readbook_p14_r01_v12_c02,6,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,7,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,8,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,9,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,10,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,11,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,12,23,23,8,29,26,28
Readbook_p14_r01_v12_c02,13,23,23,29,8,26,28
Readbook_p14_r01_v12_c02,14,23,29,23,8,28,26
Readbook_p14_r01_v12_c02,15,23,23,29,8,28,26
Readbook_p14_r01_v12_c02,16,23,23,29,8,26,28
Walk_p03_r00_v12_c02,0,29,29,28,8,23,24
