vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Getup_p10_r01_v03_c05,0,13,1,9,6,2,5
Readbook_p11_r01_v09_c01,0,23,7,2,1,5,3
Readbook_p11_r01_v09_c01,1,23,7,3,2,5,1
Readbook_p11_r01_v09_c01,2,23,7,3,2,5,1
Readbook_p11_r01_v09_c01,3,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,4,23,7,3,2,1,5
Readbook_p11_r01_v09_c01,5,23,7,2,3,1,9
Readbook_p11_r01_v09_c01,6,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,7,23,7,3,1,2,9
Readbook_p11_r01_v09_c01,8,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,9,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,10,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,11,23,7,3,2,1,5
Readbook_p11_r01_v09_c01,12,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,13,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,14,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,15,23,7,3,2,1,5
Readbook_p11_r01_v09_c01,16,23,7,2,3,1,5
Readbook_p11_r01_v09_c01,17,23,7,3,2,1,9
Readbook_p11_r01_v09_c01,18,23,7,2,3,1,9
Readbook_p11_r01_v09_c01,19,23,7,3,2,1,5
Readbook_p11_r01_v09_c01,20,23,7,2,3,1,5
Readbook_p11_r01_v09_c01,21,23,7,2,3,1,9
Readbook_p11_r01_v09_c01,22,23,7,2,3,1,9
Readbook_p11_r01_v09_c01,23,23,7,2,3,1,9
Readbook_p11_r01_v09_c01,24,23,7,2,3,1,9
Readbook_p11_r01_v09_c01,25,23,7,2,3,9,1
Readbook_p11_r01_v09_c01,26,23,7,2,3,9,1
Sitdown_p14_r07_v01_c05,0,24,1,3,6,0,2
Cook.Cleanup_p11_r08_v11_c07,0,1,2,1,5,9,0
Eat.Attable_p16_r20_v06_c02,0,10,2,3,7,0,9
Walk_p16_r00_v07_c02,0,29,6,3,8,1,2
Enter_p10_r02_v06_c05,0,12,1,2,9,0,7
Enter_p10_r02_v06_c05,1,12,9,1,2,0,7
Enter_p10_r02_v06_c05,2,12,1,0,9,5,2
Drink.Fromcup_p10_r02_v02_c05,0,8,1,9,2,7,6
Walk_p14_r23_v07_c04,0,29,3,0,1,9,5
Sitdown_p14_r05_v12_c02,0,24,2,6,0,1,3
Drink.Fromcup_p14_r00_v11_c01,0,8,2,0,3,9,5
Drink.Fromcup_p18_r01_v01_c04,0,8,9,4,2,1,3
Drink.Fromcup_p18_r01_v01_c04,1,8,9,4,2,3,1
Drink.Fromcup_p18_r01_v01_c04,2,8,9,2,4,3,7
Cook.Cleandishes_p10_r03_v13_c06,0,0,3,5,9,1,7
Cook.Cleandishes_p10_r03_v13_c06,1,0,9,5,3,4,1
Cook.Cleandishes_p10_r03_v13_c06,2,0,3,1,9,5,4
Cook.Cleandishes_p10_r03_v13_c06,3,0,9,5,4,3,0
Cook.Cleandishes_p10_r03_v13_c06,4,0,3,5,9,1,0
Drink.Fromcup_p20_r00_v14_c07,0,8,2,1,5,0,7
Drink.Fromcup_p02_r02_v02_c03,0,8,0,5,3,4,7
Walk_p16_r00_v04_c05,0,29,8,3,1,0,6
Drink.Fromcup_p20_r01_v02_c05,0,8,9,0,6,3,7
Drink.Fromcup_p02_r00_v02_c03,0,8,0,3,4,5,6
Walk_p18_r01_v13_c03,0,29,4,5,0,7,6
Eat.Attable_p20_r06_v08_c01,0,10,2,3,5,6,1
Drink.Frombottle_p10_r01_v13_c03,0,6,1,4,6,5,7
Walk_p16_r01_v12_c03,0,29,0,4,3,1,7
Cook.Cleandishes_p11_r02_v11_c07,0,0,3,9,2,1,8
Cook.Cleandishes_p11_r02_v11_c07,1,0,2,9,1,5,0
Cook.Cleandishes_p11_r02_v11_c07,2,0,9,0,3,2,1
Cook.Cleandishes_p11_r02_v11_c07,3,0,2,1,0,3,7
Cook.Cleandishes_p11_r02_v11_c07,4,0,1,2,3,0,9
Cook.Cleandishes_p11_r02_v11_c07,5,0,1,2,9,0,3
Cook.Cleandishes_p11_r02_v11_c07,6,0,2,3,9,1,8
Cook.Cleandishes_p11_r02_v11_c07,7,0,5,2,1,3,0
Cook.Cleandishes_p11_r02_v11_c07,8,0,3,1,8,2,9
Cook.Cleandishes_p11_r02_v11_c07,9,0,2,3,1,9,0
Cook.Cleandishes_p11_r02_v11_c07,10,0,2,3,1,8,0
Cook.Cleandishes_p11_r02_v11_c07,11,0,1,2,3,9,0
Cook.Cleandishes_p11_r02_v11_c07,12,0,2,1,3,0,9
Cook.Cleandishes_p11_r02_v11_c07,13,0,1,9,7,0,3
Cook.Cleandishes_p11_r02_v11_c07,14,0,3,2,1,8,0
Cook.Cleandishes_p11_r02_v11_c07,15,0,3,2,1,9,8
Cook.Cleandishes_p11_r02_v11_c07,16,0,2,9,3,1,5
Usetelephone_p11_r02_v04_c04,0,28,9,3,7,8,1
Usetelephone_p11_r02_v04_c04,1,28,9,7,3,1,8
Cook.Cut_p20_r00_v16_c07,0,2,2,0,1,6,5
Cook.Cut_p20_r00_v16_c07,1,2,2,0,1,6,5
Cook.Cut_p20_r00_v16_c07,2,2,2,0,6,1,5
Cook.Cut_p20_r00_v16_c07,3,2,1,2,0,6,5
Cook.Cut_p20_r00_v16_c07,4,2,2,6,0,1,5
Cook.Cut_p20_r00_v16_c07,5,2,2,1,6,5,0
Cook.Cut_p20_r00_v16_c07,6,2,2,1,0,6,5
Cook.Cleanup_p18_r04_v13_c03,0,1,5,4,1,6,0
Cook.Cleanup_p18_r04_v13_c03,1,1,5,4,1,3,0
Cook.Cleanup_p18_r04_v13_c03,2,1,1,5,6,4,0
Cook.Cleanup_p18_r04_v13_c03,3,1,1,4,5,6,2
Cook.Cleanup_p18_r04_v13_c03,4,1,0,1,4,7,6
Laydown_p18_r00_v03_c05,0,14,0,2,6,1,9
Sitdown_p02_r04_v08_c05,0,24,0,6,2,3,7
Readbook_p16_r02_v08_c02,0,23,2,7,6,1,0
Readbook_p16_r02_v08_c02,1,23,2,1,7,3,6
Readbook_p16_r02_v08_c02,2,23,2,1,7,6,3
Readbook_p16_r02_v08_c02,3,23,2,7,1,6,3
Readbook_p16_r02_v08_c02,4,23,2,7,6,1,3
Readbook_p16_r02_v08_c02,5,23,2,7,1,3,6
Readbook_p16_r02_v08_c02,6,23,2,7,1,3,6
Readbook_p16_r02_v08_c02,7,23,2,1,7,3,6
Readbook_p16_r02_v08_c02,8,23,2,1,3,7,6
Readbook_p16_r02_v08_c02,9,23,2,3,1,6,7
Readbook_p16_r02_v08_c02,10,23,2,3,1,6,7
Readbook_p16_r02_v08_c02,11,23,2,3,6,1,7
Readbook_p16_r02_v08_c02,12,23,2,3,6,1,0
Readbook_p16_r02_v08_c02,13,23,2,1,6,7,3
Readbook_p16_r02_v08_c02,14,23,2,3,6,1,7
Leave_p14_r00_v04_c04,0,15,9,1,7,4,8
Cook.Cut_p02_r00_v14_c03,0,2,4,0,5,1,7
Cook.Cut_p02_r00_v14_c03,1,2,0,4,5,1,3
Cook.Cut_p02_r00_v14_c03,2,2,4,0,5,1,3
Cook.Cut_p02_r00_v14_c03,3,2,4,0,5,1,7
Cook.Cut_p02_r00_v14_c03,4,2,0,4,1,5,3
Cook.Cut_p02_r00_v14_c03,5,2,0,1,5,4,3
Cook.Cut_p02_r00_v14_c03,6,2,0,5,1,4,3
Cook.Cut_p02_r00_v14_c03,7,2,0,4,5,1,3
Cook.Cut_p02_r00_v14_c03,8,2,0,5,4,1,9
Cook.Cut_p02_r00_v14_c03,9,2,0,5,4,1,3
Cook.Cut_p02_r00_v14_c03,10,2,0,5,1,9,4
Cook.Cut_p02_r00_v14_c03,11,2,0,1,4,5,3
Cook.Cut_p02_r00_v14_c03,12,2,0,4,1,5,3
Cook.Cut_p02_r00_v14_c03,13,2,4,0,5,1,3
Readbook_p14_r01_v12_c02,0,23,2,6,1,0,3
Readbook_p14_r01_v12_c02,1,23,2,6,1,0,3
Readbook_p14_r01_v12_c02,2,23,2,6,1,0,3
Readbook_p14_r01_v12_c02,3,23,2,6,1,0,3
Readbook_p14_r01_v12_c02,4,23,2,6,0,1,7
Readbook_p14_r01_v12_c02,5,23,2,6,0,1,3
Readbook_p14_r01_v12_c02,6,23,2,0,6,1,7
Readbook_p14_r01_v12_c02,7,23,2,6,0,1,7
Readbook_p14_r01_v12_c02,8,23,6,2,0,1,7
Readbook_p14_r01_v12_c02,9,23,2,6,0,1,5
Readbook_p14_r01_v12_c02,10,23,2,6,0,1,7
Readbook_p14_r01_v12_c02,11,23,2,6,0,1,7
Readbook_p14_r01_v12_c02,12,23,2,6,0,7,1
Readbook_p14_r01_v12_c02,13,23,2,6,0,1,3
Readbook_p14_r01_v12_c02,14,23,2,6,1,0,3
Readbook_p14_r01_v12_c02,15,23,2,0,6,1,5
Readbook_p14_r01_v12_c02,16,23,2,6,3,1,0
Walk_p16_r08_v15_c07,0,29,6,2,0,3,1
Walk_p02_r05_v01_c07,0,29,0,1,8,3,6
