vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Getup_p10_r01_v03_c05,0,13,8,30,26,24,14
Readbook_p11_r01_v09_c01,0,23,26,23,8,10,4
Readbook_p11_r01_v09_c01,1,23,23,8,10,26,4
Readbook_p11_r01_v09_c01,2,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,3,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,4,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,5,23,23,10,26,8,29
Readbook_p11_r01_v09_c01,6,23,23,8,10,26,4
Readbook_p11_r01_v09_c01,7,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,8,23,23,8,10,26,4
Readbook_p11_r01_v09_c01,9,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,10,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,11,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,12,23,23,8,10,26,4
Readbook_p11_r01_v09_c01,13,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,14,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,15,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,16,23,23,8,26,4,10
Readbook_p11_r01_v09_c01,17,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,18,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,19,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,20,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,21,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,22,23,23,8,10,26,4
Readbook_p11_r01_v09_c01,23,23,23,8,26,4,10
Readbook_p11_r01_v09_c01,24,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,25,23,23,8,26,10,4
Readbook_p11_r01_v09_c01,26,23,23,8,26,10,4
Sitdown_p14_r07_v01_c05,0,24,28,25,8,29,1
Cook.Cleanup_p11_r08_v11_c07,0,1,3,4,23,8,29
Eat.Attable_p16_r20_v06_c02,0,10,23,29,8,26,10
Walk_p16_r00_v07_c02,0,29,29,23,8,24,20
Enter_p10_r02_v06_c05,0,12,23,30,8,29,26
Enter_p10_r02_v06_c05,1,12,30,23,26,8,29
Enter_p10_r02_v06_c05,2,12,23,30,24,26,29
Drink.Fromcup_p10_r02_v02_c05,0,8,30,26,23,8,12
Walk_p14_r23_v07_c04,0,29,29,23,28,13,26
Sitdown_p14_r05_v12_c02,0,24,8,29,30,13,24
Drink.Fromcup_p14_r00_v11_c01,0,8,8,4,0,23,13
Drink.Fromcup_p18_r01_v01_c04,0,8,23,30,8,26,20
Drink.Fromcup_p18_r01_v01_c04,1,8,23,30,26,8,14
Drink.Fromcup_p18_r01_v01_c04,2,8,23,30,26,8,14
Cook.Cleandishes_p10_r03_v13_c06,0,0,3,29,1,8,12
Cook.Cleandishes_p10_r03_v13_c06,1,0,3,29,1,23,12
Cook.Cleandishes_p10_r03_v13_c06,2,0,29,3,11,1,27
Cook.Cleandishes_p10_r03_v13_c06,3,0,29,3,1,23,27
Cook.Cleandishes_p10_r03_v13_c06,4,0,29,3,23,1,8
Drink.Fromcup_p20_r00_v14_c07,0,8,3,11,23,29,8
Drink.Fromcup_p02_r02_v02_c03,0,8,23,3,4,26,11
Walk_p16_r00_v04_c05,0,29,29,24,6,30,23
Drink.Fromcup_p20_r01_v02_c05,0,8,30,23,8,29,6
Drink.Fromcup_p02_r00_v02_c03,0,8,3,23,4,11,26
Walk_p18_r01_v13_c03,0,29,29,1,0,12,3
Eat.Attable_p20_r06_v08_c01,0,10,8,23,24,6,26
Drink.Frombottle_p10_r01_v13_c03,0,6,0,3,8,1,18
Walk_p16_r01_v12_c03,0,29,29,3,1,0,23
Cook.Cleandishes_p11_r02_v11_c07,0,0,3,4,23,8,29
Cook.Cleandishes_p11_r02_v11_c07,1,0,3,4,23,8,29
Cook.Cleandishes_p11_r02_v11_c07,2,0,4,3,29,23,8
Cook.Cleandishes_p11_r02_v11_c07,3,0,3,4,23,8,29
Cook.Cleandishes_p11_r02_v11_c07,4,0,29,1,4,26,23
Cook.Cleandishes_p11_r02_v11_c07,5,0,3,4,23,8,27
Cook.Cleandishes_p11_r02_v11_c07,6,0,3,4,23,8,29
Cook.Cleandishes_p11_r02_v11_c07,7,0,3,4,29,23,8
Cook.Cleandishes_p11_r02_v11_c07,8,0,4,3,23,29,8
Cook.Cleandishes_p11_r02_v11_c07,9,0,3,4,8,23,27
Cook.Cleandishes_p11_r02_v11_c07,10,0,3,4,23,8,29
Cook.Cleandishes_p11_r02_v11_c07,11,0,3,4,23,8,29
Cook.Cleandishes_p11_r02_v11_c07,12,0,3,4,23,8,29
Cook.Cleandishes_p11_r02_v11_c07,13,0,4,3,29,23,8
Cook.Cleandishes_p11_r02_v11_c07,14,0,4,3,29,8,23
Cook.Cleandishes_p11_r02_v11_c07,15,0,3,29,23,4,27
Cook.Cleandishes_p11_r02_v11_c07,16,0,4,3,23,29,27
Usetelephone_p11_r02_v04_c04,0,28,23,30,28,29,26
Usetelephone_p11_r02_v04_c04,1,28,23,30,26,28,6
Cook.Cut_p20_r00_v16_c07,0,2,23,3,30,8,29
Cook.Cut_p20_r00_v16_c07,1,2,23,3,8,29,0
Cook.Cut_p20_r00_v16_c07,2,2,3,23,8,30,1
Cook.Cut_p20_r00_v16_c07,3,2,23,3,8,30,1
Cook.Cut_p20_r00_v16_c07,4,2,23,3,8,29,26
Cook.Cut_p20_r00_v16_c07,5,2,3,23,8,30,29
Cook.Cut_p20_r00_v16_c07,6,2,23,3,30,8,26
Cook.Cleanup_p18_r04_v13_c03,0,1,0,1,29,11,2
Cook.Cleanup_p18_r04_v13_c03,1,1,29,0,2,28,11
Cook.Cleanup_p18_r04_v13_c03,2,1,0,29,28,8,2
Cook.Cleanup_p18_r04_v13_c03,3,1,0,8,28,23,11
Cook.Cleanup_p18_r04_v13_c03,4,1,0,29,2,28,11
Laydown_p18_r00_v03_c05,0,14,26,30,25,8,13
Sitdown_p02_r04_v08_c05,0,24,13,24,8,29,30
Readbook_p16_r02_v08_c02,0,23,8,23,29,28,10
Readbook_p16_r02_v08_c02,1,23,23,8,26,29,30
Readbook_p16_r02_v08_c02,2,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,3,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,4,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,5,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,6,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,7,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,8,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,9,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,10,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,11,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,12,23,23,8,26,29,30
Readbook_p16_r02_v08_c02,13,23,23,8,26,29,27
Readbook_p16_r02_v08_c02,14,23,23,8,26,29,30
Leave_p14_r00_v04_c04,0,15,23,30,8,29,28
Cook.Cut_p02_r00_v14_c03,0,2,12,30,3,25,23
Cook.Cut_p02_r00_v14_c03,1,2,3,30,0,1,27
Cook.Cut_p02_r00_v14_c03,2,2,1,0,3,8,12
Cook.Cut_p02_r00_v14_c03,3,2,0,1,29,12,23
Cook.Cut_p02_r00_v14_c03,4,2,0,1,3,30,29
Cook.Cut_p02_r00_v14_c03,5,2,1,0,3,8,27
Cook.Cut_p02_r00_v14_c03,6,2,0,1,30,8,12
Cook.Cut_p02_r00_v14_c03,7,2,0,1,3,8,23
Cook.Cut_p02_r00_v14_c03,8,2,0,3,1,30,29
Cook.Cut_p02_r00_v14_c03,9,2,1,0,30,28,8
Cook.Cut_p02_r00_v14_c03,10,2,0,1,30,29,23
Cook.Cut_p02_r00_v14_c03,11,2,1,0,3,30,12
Cook.Cut_p02_r00_v14_c03,12,2,0,3,1,30,23
Cook.Cut_p02_r00_v14_c03,13,2,0,1,8,2,11
Readbook_p14_r01_v12_c02,0,23,8,27,30,26,29
Readbook_p14_r01_v12_c02,1,23,8,30,27,26,29
Readbook_p14_r01_v12_c02,2,23,8,30,27,29,26
Readbook_p14_r01_v12_c02,3,23,8,30,27,26,23
Readbook_p14_r01_v12_c02,4,23,8,26,30,23,29
Readbook_p14_r01_v12_c02,5,23,8,30,26,27,4
Readbook_p14_r01_v12_c02,6,23,8,30,26,23,29
Readbook_p14_r01_v12_c02,7,23,8,30,27,26,23
Readbook_p14_r01_v12_c02,8,23,8,30,26,27,29
Readbook_p14_r01_v12_c02,9,23,8,30,26,29,27
Readbook_p14_r01_v12_c02,10,23,8,30,26,27,29
Readbook_p14_r01_v12_c02,11,23,8,30,26,29,23
Readbook_p14_r01_v12_c02,12,23,8,29,30,23,27
Readbook_p14_r01_v12_c02,13,23,8,30,29,27,26
Readbook_p14_r01_v12_c02,14,23,8,27,30,29,26
Readbook_p14_r01_v12_c02,15,23,8,27,30,26,29
Readbook_p14_r01_v12_c02,16,23,8,29,30,27,26
Walk_p16_r08_v15_c07,0,29,29,2,11,8,1
Walk_p02_r05_v01_c07,0,29,29,0,28,11,23
Walk_p02_r19_v02_c07,0,29,29,28,8,1,0
Eat.Snack_p10_r00_v12_c03,0,11,29,3,8,2,30
Getup_p10_r00_v07_c04,0,13,28,29,26,13,30
Getup_p10_r02_v06_c04,0,13,29,26,13,24,30
Walk_p10_r04_v01_c05,0,29,26,23,30,8,29
Eat.Attable_p18_r06_v09_c02,0,10,23,8,29,24,13
Getup_p18_r00_v01_c05,0,13,29,8,24,13,28
Sitdown_p20_r03_v09_c01,0,24,29,8,23,24,26
Walk_p02_r21_v09_c05,0,29,23,30,28,29,26
Uselaptop_p10_r05_v02_c05,0,26,23,26,30,8,12
Uselaptop_p10_r05_v02_c05,1,26,30,23,26,8,12
Uselaptop_p10_r05_v02_c05,2,26,30,26,23,8,12
Uselaptop_p10_r05_v02_c05,3,26,30,23,26,8,12
Uselaptop_p10_r05_v02_c05,4,26,30,26,23,8,12
Uselaptop_p10_r05_v02_c05,5,26,30,26,23,8,12
Takepills_p16_r00_v14_c06,0,25,3,8,27,30,11
Takepills_p16_r00_v14_c06,1,25,3,27,2,8,11
Getup_p10_r15_v03_c05,0,13,30,26,8,23,12
Getup_p10_r15_v03_c05,1,13,30,26,8,23,12
Sitdown_p10_r05_v09_c01,0,24,8,29,24,28,25
Drink.Fromcup_p02_r06_v04_c04,0,8,23,28,8,13,26
Drink.Fromcup_p14_r00_v01_c05,0,8,30,23,26,8,29
Sitdown_p14_r08_v06_c04,0,24,24,8,13,28,23
Walk_p18_r00_v09_c02,0,29,29,8,24,13,23
