vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p25_r14_v09_c02,0,29,374,239,287,354,38
Eat.Attable_p16_r20_v06_c02,0,10,27,374,224,239,391
Walk_p16_r00_v07_c02,0,29,374,239,27,236,276
Sitdown_p14_r05_v12_c02,0,24,241,239,374,398,354
Eat.Attable_p04_r06_v12_c02,0,10,27,239,224,374,106
Eat.Snack_p19_r00_v10_c02,0,11,27,391,374,239,51
Usetelephone_p13_r00_v10_c02,0,28,239,396,241,27,243
Usetelephone_p13_r00_v10_c02,1,28,239,27,374,396,236
Usetelephone_p13_r00_v10_c02,2,28,239,374,27,264,396
Usetelephone_p13_r00_v10_c02,3,28,239,374,27,264,236
Usetelephone_p13_r00_v10_c02,4,28,27,239,374,396,264
Readbook_p16_r02_v08_c02,0,23,239,236,374,27,244
Readbook_p16_r02_v08_c02,1,23,374,239,27,391,236
Readbook_p16_r02_v08_c02,2,23,239,374,236,27,391
Readbook_p16_r02_v08_c02,3,23,374,239,27,236,391
Readbook_p16_r02_v08_c02,4,23,374,27,239,391,236
Readbook_p16_r02_v08_c02,5,23,374,239,27,236,391
Readbook_p16_r02_v08_c02,6,23,374,27,391,239,236
Readbook_p16_r02_v08_c02,7,23,239,374,27,236,391
Readbook_p16_r02_v08_c02,8,23,239,374,236,27,391
Readbook_p16_r02_v08_c02,9,23,374,239,236,27,391
Readbook_p16_r02_v08_c02,10,23,239,374,236,27,391
Readbook_p16_r02_v08_c02,11,23,374,239,27,236,391
Readbook_p16_r02_v08_c02,12,23,374,239,236,27,391
Readbook_p16_r02_v08_c02,13,23,239,374,236,27,391
Readbook_p16_r02_v08_c02,14,23,374,239,27,391,236
Readbook_p14_r01_v12_c02,0,23,27,374,391,239,224
Readbook_p14_r01_v12_c02,1,23,374,27,391,239,224
Readbook_p14_r01_v12_c02,2,23,374,27,391,239,224
Readbook_p14_r01_v12_c02,3,23,374,27,391,239,224
Readbook_p14_r01_v12_c02,4,23,374,391,27,239,243
Readbook_p14_r01_v12_c02,5,23,27,374,391,239,241
Readbook_p14_r01_v12_c02,6,23,374,27,391,239,277
Readbook_p14_r01_v12_c02,7,23,374,27,391,239,276
Readbook_p14_r01_v12_c02,8,23,374,27,239,391,241
Readbook_p14_r01_v12_c02,9,23,374,391,27,239,276
Readbook_p14_r01_v12_c02,10,23,374,27,391,239,277
Readbook_p14_r01_v12_c02,11,23,374,27,391,239,277
Readbook_p14_r01_v12_c02,12,23,374,27,391,239,277
Readbook_p14_r01_v12_c02,13,23,27,374,391,106,239
Readbook_p14_r01_v12_c02,14,23,27,374,391,239,106
Readbook_p14_r01_v12_c02,15,23,374,27,391,239,277
Readbook_p14_r01_v12_c02,16,23,27,374,239,391,241
Walk_p03_r00_v12_c02,0,29,239,217,224,236,241
Walk_p03_r00_v12_c02,1,29,239,241,217,247,244
