vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Getup_p10_r01_v03_c05,0,13,23,26,30,8,29
Readbook_p11_r01_v09_c01,0,23,26,23,8,28,10
Readbook_p11_r01_v09_c01,1,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,2,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,3,23,23,26,8,29,28
Readbook_p11_r01_v09_c01,4,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,5,23,26,23,8,28,10
Readbook_p11_r01_v09_c01,6,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,7,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,8,23,23,26,8,29,28
Readbook_p11_r01_v09_c01,9,23,23,26,8,29,28
Readbook_p11_r01_v09_c01,10,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,11,23,23,26,8,29,28
Readbook_p11_r01_v09_c01,12,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,13,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,14,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,15,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,16,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,17,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,18,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,19,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,20,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,21,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,22,23,26,23,8,28,29
Readbook_p11_r01_v09_c01,23,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,24,23,26,23,29,8,28
Readbook_p11_r01_v09_c01,25,23,26,23,8,29,28
Readbook_p11_r01_v09_c01,26,23,26,23,8,29,28
Sitdown_p14_r07_v01_c05,0,24,30,29,26,23,8
Cook.Cleanup_p11_r08_v11_c07,0,1,23,1,29,0,26
Eat.Attable_p16_r20_v06_c02,0,10,23,26,8,29,27
Walk_p16_r00_v07_c02,0,29,29,23,8,28,26
Enter_p10_r02_v06_c05,0,12,30,23,26,8,4
