vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p25_r14_v09_c02,0,29,8,3,9,2,7
Eat.Attable_p16_r20_v06_c02,0,10,3,1,8,7,9
Walk_p16_r00_v07_c02,0,29,8,9,3,2,1
Sitdown_p14_r05_v12_c02,0,24,3,7,8,2,1
Eat.Attable_p04_r06_v12_c02,0,10,8,3,2,1,9
Eat.Snack_p19_r00_v10_c02,0,11,8,3,9,1,2
Usetelephone_p13_r00_v10_c02,0,28,8,9,3,7,2
Usetelephone_p13_r00_v10_c02,1,28,3,9,8,2,7
Usetelephone_p13_r00_v10_c02,2,28,3,8,9,2,1
Usetelephone_p13_r00_v10_c02,3,28,3,9,2,8,1
Usetelephone_p13_r00_v10_c02,4,28,3,8,1,9,2
Readbook_p16_r02_v08_c02,0,23,2,7,3,4,9
Readbook_p16_r02_v08_c02,1,23,2,3,8,9,1
Readbook_p16_r02_v08_c02,2,23,8,3,2,9,7
Readbook_p16_r02_v08_c02,3,23,8,3,2,9,7
Readbook_p16_r02_v08_c02,4,23,8,3,2,9,7
Readbook_p16_r02_v08_c02,5,23,8,3,9,2,7
Readbook_p16_r02_v08_c02,6,23,8,3,9,2,7
Readbook_p16_r02_v08_c02,7,23,8,9,3,2,7
Readbook_p16_r02_v08_c02,8,23,8,9,3,2,1
Readbook_p16_r02_v08_c02,9,23,8,9,3,2,7
Readbook_p16_r02_v08_c02,10,23,8,9,3,2,1
Readbook_p16_r02_v08_c02,11,23,8,3,9,2,7
Readbook_p16_r02_v08_c02,12,23,8,9,3,2,7
Readbook_p16_r02_v08_c02,13,23,8,9,3,2,7
Readbook_p16_r02_v08_c02,14,23,8,3,9,2,7
Readbook_p14_r01_v12_c02,0,23,8,3,2,7,1
Readbook_p14_r01_v12_c02,1,23,3,8,2,7,1
Readbook_p14_r01_v12_c02,2,23,8,3,2,7,1
Readbook_p14_r01_v12_c02,3,23,8,3,2,7,1
Readbook_p14_r01_v12_c02,4,23,7,3,1,9,2
Readbook_p14_r01_v12_c02,5,23,3,9,7,1,2
Readbook_p14_r01_v12_c02,6,23,3,7,1,9,8
Readbook_p14_r01_v12_c02,7,23,3,8,2,7,1
Readbook_p14_r01_v12_c02,8,23,3,7,2,8,1
Readbook_p14_r01_v12_c02,9,23,3,7,8,9,2
Readbook_p14_r01_v12_c02,10,23,3,8,2,7,1
Readbook_p14_r01_v12_c02,11,23,3,7,8,9,1
Readbook_p14_r01_v12_c02,12,23,3,8,2,7,1
Readbook_p14_r01_v12_c02,13,23,3,2,8,7,1
Readbook_p14_r01_v12_c02,14,23,3,2,8,1,7
Readbook_p14_r01_v12_c02,15,23,3,8,2,7,1
