vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p25_r14_v09_c02,0,29,3,2,8,1,7
Eat.Attable_p16_r20_v06_c02,0,10,3,8,6,7,2
Walk_p16_r00_v07_c02,0,29,3,6,8,7,2
Sitdown_p14_r05_v12_c02,0,24,3,7,8,2,6
Eat.Attable_p04_r06_v12_c02,0,10,3,7,8,5,6
Eat.Snack_p19_r00_v10_c02,0,11,3,7,6,8,5
Usetelephone_p13_r00_v10_c02,0,28,3,7,8,2,6
Usetelephone_p13_r00_v10_c02,1,28,3,7,8,4,2
Usetelephone_p13_r00_v10_c02,2,28,7,3,8,4,2
Usetelephone_p13_r00_v10_c02,3,28,3,7,8,4,2
Usetelephone_p13_r00_v10_c02,4,28,3,7,8,4,2
Readbook_p16_r02_v08_c02,0,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,1,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,2,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,3,23,3,2,6,7,8
Readbook_p16_r02_v08_c02,4,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,5,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,6,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,7,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,8,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,9,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,10,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,11,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,12,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,13,23,3,6,2,7,8
Readbook_p16_r02_v08_c02,14,23,3,6,2,7,8
Readbook_p14_r01_v12_c02,0,23,8,7,3,2,5
Readbook_p14_r01_v12_c02,1,23,8,7,3,2,6
Readbook_p14_r01_v12_c02,2,23,8,7,3,2,5
Readbook_p14_r01_v12_c02,3,23,8,7,3,2,5
Readbook_p14_r01_v12_c02,4,23,8,7,3,2,5
Readbook_p14_r01_v12_c02,5,23,7,8,3,2,5
Readbook_p14_r01_v12_c02,6,23,8,7,3,2,5
Readbook_p14_r01_v12_c02,7,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,8,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,9,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,10,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,11,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,12,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,13,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,14,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,15,23,3,7,8,2,5
Readbook_p14_r01_v12_c02,16,23,3,7,8,2,5
Walk_p03_r00_v12_c02,0,29,6,3,7,8,5
Walk_p03_r00_v12_c02,1,29,8,3,1,6,7
Walk_p03_r00_v12_c02,2,29,3,8,6,1,7
Walk_p03_r00_v12_c02,3,29,3,6,8,7,5
Walk_p03_r00_v12_c02,4,29,3,6,8,7,2
Walk_p03_r00_v12_c02,5,29,6,3,7,5,8
Eat.Attable_p18_r06_v09_c02,0,10,3,6,7,8,2
Readbook_p17_r06_v08_c02,0,23,3,7,6,8,2
Walk_p19_r09_v09_c02,0,29,7,3,6,8,9
Eat.Attable_p04_r09_v08_c02,0,10,3,7,2,6,8
Walk_p18_r00_v09_c02,0,29,3,6,8,7,2
Pour.Frombottle_p13_r00_v13_c02,0,20,7,3,2,6,5
Usetablet_p03_r00_v12_c02,0,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,1,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,2,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,3,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,4,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,5,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,6,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,7,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,8,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,9,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,10,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,11,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,12,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,13,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,14,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,15,27,3,8,7,6,2
Usetablet_p03_r00_v12_c02,16,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,17,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,18,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,19,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,20,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,21,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,22,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,23,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,24,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,25,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,26,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,27,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,28,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,29,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,30,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,31,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,32,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,33,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,34,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,35,27,3,8,6,7,2
Usetablet_p03_r00_v12_c02,36,27,3,8,6,7,2
Walk_p15_r05_v11_c02,0,29,7,3,6,8,4
Sitdown_p14_r06_v11_c02,0,24,8,3,7,1,2
Pour.Frombottle_p19_r02_v08_c02,0,20,3,7,6,8,2
Getup_p25_r05_v10_c02,0,13,2,3,7,1,8
Eat.Attable_p25_r05_v09_c02,0,10,3,2,8,7,4
Eat.Attable_p04_r02_v12_c02,0,10,3,8,7,5,2
Takepills_p02_r01_v12_c02,0,25,6,3,7,5,0
Walk_p18_r05_v11_c02,0,29,3,6,2,8,7
Drink.Fromcup_p19_r03_v08_c02,0,8,3,7,6,8,2
Drink.Fromcup_p15_r08_v09_c02,0,8,3,7,6,8,4
Drink.Fromcan_p06_r03_v11_c02,0,7,8,3,1,5,2
Drink.Fromcup_p13_r04_v08_c02,0,8,7,3,8,6,2
Walk_p14_r12_v13_c02,0,29,3,8,2,7,6
Drink.Fromcup_p14_r04_v09_c02,0,8,3,8,7,2,6
Eat.Attable_p18_r29_v09_c02,0,10,3,6,2,7,8
Walk_p19_r10_v09_c02,0,29,3,7,6,8,9
Drink.Fromglass_p25_r02_v10_c02,0,9,2,3,8,7,1
Sitdown_p07_r02_v10_c02,0,24,7,3,2,6,8
Sitdown_p14_r00_v13_c02,0,24,7,3,8,2,6
Readbook_p16_r27_v06_c02,0,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,1,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,2,23,3,6,8,7,2
