Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.9727272727272728,1.0,1.0,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Drink,1,0.5042735042735043,0.7863247863247863,0.8717948717948718,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Eat,2,0.6257668711656442,0.9693251533742331,1.0,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Getup,3,0.5,0.9411764705882353,1.0,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Readbook,4,0.5625,0.975,1.0,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Usecomputer,5,0.7916666666666666,0.9416666666666667,0.975,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Usephone,6,0.22522522522522523,0.5045045045045045,0.7702702702702703,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Usetablet,7,0.4787234042553192,0.8404255319148937,0.9893617021276596,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
Walk,8,0.7833333333333333,1.0,1.0,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
WatchTV,9,0.9,1.0,1.0,0.6344216277646966,0.8958423113373319,0.9606426844192801,0.5862369337979094,0.8519163763066202,0.9390243902439024
