vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Wa_S5L1_fC11,0,8,8,3,9,7,1
Wa_S5L1_fC11,1,8,8,3,9,1,7
Wa_S5L1_fC11,2,8,8,3,7,9,2
Wa_S5L1_fC11,3,8,8,7,3,1,9
Wa_S5L1_fC11,4,8,8,9,3,6,1
Wa_S5L1_fC11,5,8,8,3,9,7,6
Wa_S5L1_fC11,6,8,8,3,9,7,6
Wa_S5L1_fC11,7,8,8,3,9,1,2
Wa_S5L1_fC11,8,8,8,3,9,6,2
Wa_S5L1_fC11,9,8,8,7,3,9,1
Wa_S5L1_fC11,10,8,8,9,3,1,6
Wa_S5L1_fC11,11,8,8,3,9,7,6
Wa_S5L1_fC11,12,8,8,3,7,9,2
Wa_S5L1_fC11,13,8,8,3,1,9,0
Wa_S5L1_fC11,14,8,8,3,9,4,6
Wa_S5L1_fC11,15,8,8,9,3,6,4
Wa_S5L1_fC11,16,8,8,9,3,7,2
Wa_S5L1_fC11,17,8,8,3,9,1,7
Wa_S5L1_fC11,18,8,8,3,9,7,6
Wa_S5L1_fC11,19,8,8,3,9,7,1
Wa_S8L2_fC22,0,8,8,9,3,2,1
Wa_S8L2_fC22,1,8,8,9,7,3,1
Wa_S8L2_fC22,2,8,8,9,3,7,4
Wa_S8L2_fC22,3,8,8,9,3,6,1
Wa_S8L2_fC22,4,8,8,9,3,1,2
Wa_S8L2_fC22,5,8,9,8,3,4,6
Wa_S8L2_fC22,6,8,8,9,3,7,1
Wa_S8L2_fC22,7,8,8,9,7,3,1
Wa_S8L2_fC22,8,8,8,9,6,3,1
Wa_S8L2_fC22,9,8,8,3,9,1,6
Wa_S8L2_fC22,10,8,8,9,3,1,6
Wa_S8L2_fC22,11,8,8,9,3,7,2
Wa_S8L2_fC22,12,8,8,9,7,3,1
Wa_S8L2_fC22,13,8,8,7,9,1,3
Wa_S8L2_fC22,14,8,8,9,3,7,1
Wa_S8L2_fC22,15,8,8,3,9,7,1
Wa_S8L2_fC22,16,8,8,9,3,1,6
Wa_S8L2_fC22,17,8,8,7,1,3,9
Wa_S8L2_fC22,18,8,8,9,3,1,6
Wa_S8L2_fC22,19,8,9,8,3,7,4
Wa_S4D2_fC13,0,8,3,8,4,1,2
Wa_S4D2_fC13,1,8,3,8,2,4,6
Wa_S4D2_fC13,2,8,3,8,2,1,6
Wa_S4D2_fC13,3,8,8,3,2,1,6
Wa_S4D2_fC13,4,8,3,8,2,1,4
Wa_S4D2_fC13,5,8,3,8,2,4,1
Wa_S4D2_fC13,6,8,8,3,2,1,6
Wa_S4D2_fC13,7,8,3,8,4,2,6
Wa_S4D2_fC13,8,8,8,3,1,2,4
Wa_S4D2_fC13,9,8,8,3,2,1,9
Wa_S4D2_fC13,10,8,3,8,4,2,1
Wa_S4D2_fC13,11,8,8,3,2,1,6
Wa_S4D2_fC13,12,8,8,3,2,1,4
Wa_S4D2_fC13,13,8,8,3,1,2,7
Wa_S4D2_fC13,14,8,3,8,2,1,6
Wa_S4D2_fC13,15,8,3,8,4,2,9
Wa_S4D2_fC13,16,8,8,3,2,1,6
Wa_S4D2_fC13,17,8,3,8,2,1,6
Wa_S4D2_fC13,18,8,3,4,8,2,1
Wa_S4D2_fC13,19,8,8,3,2,1,9
UT_S3L1_fC9,0,7,3,4,9,7,1
UT_S3L1_fC9,1,7,3,9,4,7,1
UT_S3L1_fC9,2,7,3,9,7,4,1
UT_S3L1_fC9,3,7,3,9,7,4,1
UT_S3L1_fC9,4,7,3,4,9,7,1
UT_S3L1_fC9,5,7,3,9,4,7,1
UT_S1L1_m4,0,7,6,7,3,9,2
UT_S1L1_m4,1,7,7,3,9,2,1
UT_S1L1_m4,2,7,9,6,7,1,5
UT_S1L1_m4,3,7,6,1,7,4,2
UT_S1L1_m4,4,7,6,1,3,5,7
UT_S1L1_m4,5,7,7,9,6,4,1
UT_S1L1_m4,6,7,7,9,4,6,1
UT_S1L1_m4,7,7,7,6,4,9,1
UT_S1L1_m4,8,7,7,9,5,4,8
UT_S1L1_m4,9,7,7,2,1,4,6
UT_S1L1_m4,10,7,7,4,6,5,2
UT_S1L1_m4,11,7,4,7,3,9,2
UT_S1L1_m4,12,7,7,3,9,1,6
UT_S7L2_fC23,0,7,4,1,0,7,2
UT_S7L2_fC23,1,7,7,4,1,0,2
UT_S7L2_fC23,2,7,4,1,7,0,2
UT_S7L2_fC23,3,7,4,1,0,7,2
UT_S7L2_fC23,4,7,1,4,8,2,3
UT_S7L2_fC23,5,7,4,1,0,7,2
UT_S6L1_m4,0,7,9,7,4,3,5
UT_S6L1_m4,1,7,9,7,4,3,5
UT_S6L1_m4,2,7,9,7,4,6,5
UT_S6L1_m4,3,7,7,6,4,1,9
UT_S6L1_m4,4,7,7,4,6,1,9
UT_S6L1_m4,5,7,7,6,4,9,1
UT_S6L1_m4,6,7,7,4,6,1,9
UT_S6L1_m4,7,7,7,6,4,1,9
UT_S6L1_m4,8,7,1,6,7,2,4
UT_S6L1_m4,9,7,4,7,1,2,6
UT_S6L1_m4,10,7,7,5,1,4,6
UT_S6L1_m4,11,7,7,4,5,1,6
UT_S6L1_m4,12,7,1,7,4,2,6
UT_S7L1_fC10,0,7,9,4,7,3,1
UT_S7L1_fC10,1,7,9,7,3,4,1
UT_S7L1_fC10,2,7,9,4,3,7,1
UT_S7L1_fC10,3,7,9,3,4,7,8
UT_S7L1_fC10,4,7,3,7,9,4,1
UT_S7L1_fC10,5,7,7,9,4,3,1
UT_S1L2_m4,0,7,7,9,8,3,4
UT_S1L2_m4,1,7,9,4,7,2,6
UT_S1L2_m4,2,7,7,1,4,2,6
UT_S1L2_m4,3,7,7,4,1,6,2
UT_S1L2_m4,4,7,7,4,6,1,2
UT_S1L2_m4,5,7,7,6,1,4,2
UT_S1L2_m4,6,7,7,6,2,4,1
UT_S1L2_m4,7,7,7,2,4,6,1
UT_S1L2_m4,8,7,7,6,4,1,2
UT_S1L2_m4,9,7,6,7,4,1,2
UT_S1L2_m4,10,7,7,4,6,1,2
UT_S1L2_m4,11,7,7,1,6,4,3
UT_S1L2_m4,12,7,7,1,4,6,2
UT_S5D1_fC2,0,7,7,4,5,2,6
UT_S5D1_fC2,1,7,7,9,8,1,6
UT_S5D1_fC2,2,7,7,4,6,1,2
UT_S5D1_fC2,3,7,7,4,6,9,2
UT_S5D1_fC2,4,7,7,4,9,1,3
UT_S5D1_fC2,5,7,7,4,9,8,3
UT_S2K1_fC5,0,7,7,3,1,6,2
UT_S2K1_fC5,1,7,7,3,2,1,6
UT_S2K1_fC5,2,7,7,3,1,6,2
UT_S2K1_fC5,3,7,7,3,1,0,2
UT_S2K1_fC5,4,7,7,3,2,0,1
UT_S2K1_fC5,5,7,7,3,1,2,6
UT_S4L2_m4,0,7,7,4,1,6,9
UT_S4L2_m4,1,7,7,4,1,6,8
UT_S4L2_m4,2,7,7,4,5,6,1
UT_S4L2_m4,3,7,7,4,5,2,1
UT_S4L2_m4,4,7,7,4,5,2,1
UT_S4L2_m4,5,7,9,4,3,7,8
UT_S4L2_m4,6,7,9,7,8,0,3
UT_S4L2_m4,7,7,9,7,1,5,4
UT_S4L2_m4,8,7,8,7,9,4,1
UT_S4L2_m4,9,7,9,8,7,4,1
UT_S4L2_m4,10,7,9,8,7,4,6
UT_S4L2_m4,11,7,9,7,4,5,1
UT_S4L2_m4,12,7,1,7,2,5,4
UT_S7L2_fC21,0,7,4,3,7,1,2
UT_S7L2_fC21,1,7,4,3,7,1,2
UT_S7L2_fC21,2,7,4,7,3,1,9
UT_S7L2_fC21,3,7,4,7,9,3,1
UT_S7L2_fC21,4,7,4,7,3,1,9
