vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S6L2_m5,0,6,3,4,5,9,2
UP_S6L2_m5,1,6,4,3,5,9,0
UP_S6L2_m5,2,6,4,3,9,5,7
UP_S6L2_m5,3,6,5,4,9,3,0
UP_S6L2_m5,4,6,9,4,3,2,8
UP_S6L2_m5,5,6,4,3,2,9,8
UP_S6L2_m5,6,6,6,4,8,9,0
UP_S6L2_m5,7,6,6,4,0,8,9
UP_S6L2_m5,8,6,4,9,8,6,3
UP_S6L2_m5,9,6,6,4,9,3,8
UP_S6L2_m5,10,6,4,7,6,9,3
UP_S6L2_m5,11,6,5,4,2,7,9
UP_S6L2_m5,12,6,5,4,7,2,9
UP_S6L2_m5,13,6,5,4,7,2,9
UP_S6L2_m5,14,6,4,5,7,0,3
UP_S6L2_m5,15,6,6,4,9,3,2
UP_S6L2_m5,16,6,6,4,9,3,8
UP_S6L2_m5,17,6,6,4,2,8,9
UP_S6L2_m5,18,6,6,4,8,0,9
UP_S6L2_m5,19,6,4,9,8,3,2
UP_S6L2_m5,20,6,6,4,2,9,7
UP_S8L1_m5,0,6,1,6,4,0,3
UP_S8L1_m5,1,6,6,1,3,9,4
UP_S8L1_m5,2,6,6,1,4,7,0
UP_S8L1_m5,3,6,1,6,3,0,2
UP_S8L1_m5,4,6,6,4,5,7,9
UP_S8L1_m5,5,6,6,4,9,7,1
UP_S8L1_m5,6,6,4,3,9,8,2
UP_S8L1_m5,7,6,4,3,1,8,9
UP_S8L1_m5,8,6,4,6,1,9,3
UP_S8L1_m5,9,6,4,6,3,9,1
UP_S8L1_m5,10,6,6,4,8,3,1
UP_S8L1_m5,11,6,6,1,4,5,3
UP_S8L1_m5,12,6,6,1,0,4,3
UP_S8L1_m5,13,6,1,6,4,0,3
UP_S8L1_m5,14,6,6,1,4,3,9
UP_S8L1_m5,15,6,6,7,4,3,0
UP_S8L1_m5,16,6,3,4,8,2,9
UP_S8L1_m5,17,6,4,3,8,2,9
UP_S8L1_m5,18,6,4,3,6,9,1
UP_S8L1_m5,19,6,4,6,3,1,9
UP_S8L1_m5,20,6,4,6,1,3,9
UP_S8L1_m5,21,6,6,4,1,3,5
UP_S5D2_m5,0,6,4,6,9,0,7
UP_S5D2_m5,1,6,6,4,0,9,3
UP_S5D2_m5,2,6,6,4,0,3,9
UP_S5D2_m5,3,6,4,6,9,0,7
UP_S5D2_m5,4,6,6,1,4,8,7
UP_S5D2_m5,5,6,6,4,7,1,5
UP_S5D2_m5,6,6,6,3,8,0,9
UP_S5D2_m5,7,6,6,3,9,7,8
UP_S5D2_m5,8,6,3,5,9,7,2
UP_S5D2_m5,9,6,6,3,5,9,0
UP_S5D2_m5,10,6,5,9,4,8,3
UP_S5D2_m5,11,6,5,3,8,9,4
UP_S5D2_m5,12,6,5,4,7,3,9
UP_S5D2_m5,13,6,9,3,5,4,2
UP_S5D2_m5,14,6,9,3,5,4,2
UP_S5D2_m5,15,6,5,9,3,2,6
UP_S5D2_m5,16,6,9,5,3,6,0
UP_S8K2_m5,0,6,4,7,2,3,1
UP_S8K2_m5,1,6,4,2,3,1,7
UP_S8K2_m5,2,6,4,6,9,7,3
UP_S8K2_m5,3,6,5,0,3,8,2
UP_S8K2_m5,4,6,6,3,9,4,8
UP_S8K2_m5,5,6,6,0,8,9,4
UP_S8K2_m5,6,6,6,4,9,8,5
UP_S8K2_m5,7,6,6,7,4,5,9
UP_S8K2_m5,8,6,6,7,0,2,9
UP_S8K2_m5,9,6,6,7,0,2,9
UP_S8K2_m5,10,6,5,9,4,8,0
UP_S8K2_m5,11,6,9,4,7,3,0
UP_S8K2_m5,12,6,4,9,3,8,5
UP_S8K2_m5,13,6,4,2,7,1,3
UP_S8K2_m5,14,6,7,4,2,5,3
