Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.7916666666666666,0.875,0.9583333333333334,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Drink,1,0.8360655737704918,0.9180327868852459,0.9672131147540983,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Eat,2,0.3023255813953488,0.5813953488372093,0.6046511627906976,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Getup,3,0.16129032258064516,0.2903225806451613,0.45161290322580644,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Readbook,4,0.5254237288135594,0.6949152542372882,0.864406779661017,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Usecomputer,5,0.5151515151515151,0.8181818181818182,0.9242424242424242,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Usephone,6,0.8275862068965517,0.9885057471264368,1.0,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Usetablet,7,0.6666666666666666,0.9666666666666667,1.0,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
Walk,8,0.9411764705882353,0.9705882352941176,0.9705882352941176,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
WatchTV,9,0.8947368421052632,1.0,1.0,0.6462089574634944,0.8103608437873945,0.8741047953301495,0.6616541353383458,0.8345864661654135,0.900375939849624
