vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S7D1_m5,0,6,6,1,7,8,9
UP_S7D1_m5,1,6,6,1,0,9,8
UP_S7D1_m5,2,6,6,1,8,0,2
UP_S7D1_m5,3,6,6,1,0,9,7
UP_S7D1_m5,4,6,6,1,7,8,0
UP_S7D1_m5,5,6,6,1,7,8,9
UP_S7D1_m5,6,6,6,1,7,2,8
UP_S7D1_m5,7,6,6,1,7,9,8
UP_S7D1_m5,8,6,6,1,0,8,7
UP_S7D1_m5,9,6,6,1,0,8,7
UP_S7D1_m5,10,6,6,1,0,7,8
UP_S7D1_m5,11,6,6,0,1,8,9
UP_S7D1_m5,12,6,6,1,8,2,7
UP_S7D1_m5,13,6,6,1,8,0,9
UP_S7D1_m5,14,6,6,1,2,5,7
UP_S7D1_m5,15,6,6,1,2,5,8
UP_S7D1_m5,16,6,6,1,5,8,7
UP_S7D1_m5,17,6,6,1,8,9,2
UP_S7D1_m5,18,6,6,1,8,0,5
UP_S7D1_m5,19,6,6,2,7,8,1
UP_S7D1_m5,20,6,6,1,0,8,7
UP_S7D1_m5,21,6,6,1,7,8,0
UP_S7D1_m5,22,6,6,1,7,0,8
UP_S7D1_m5,23,6,6,1,8,0,2
UP_S7D1_m5,24,6,6,1,8,0,9
UP_S7D1_m5,25,6,6,1,7,8,0
UP_S4K2_m5,0,6,6,1,7,0,8
UP_S4K2_m5,1,6,6,1,7,0,8
UP_S4K2_m5,2,6,6,1,8,7,0
UP_S4K2_m5,3,6,6,1,4,2,8
UP_S4K2_m5,4,6,6,2,8,4,1
UP_S4K2_m5,5,6,6,2,4,8,7
UP_S4K2_m5,6,6,6,1,8,7,4
UP_S4K2_m5,7,6,0,6,1,5,7
UP_S4K2_m5,8,6,6,1,8,0,5
UP_S4K2_m5,9,6,6,7,1,8,2
UP_S4K2_m5,10,6,6,1,7,9,0
UP_S4K2_m5,11,6,6,1,8,2,7
UP_S4K2_m5,12,6,6,2,0,1,8
UP_S4K2_m5,13,6,6,8,1,2,0
UP_S4K2_m5,14,6,4,7,6,1,5
UP_S4K2_m5,15,6,6,1,8,2,7
UP_S4K2_m5,16,6,6,1,0,8,5
UP_S4K2_m5,17,6,6,1,7,8,5
UP_S4K2_m5,18,6,1,6,4,0,8
UP_S5D2_m5,0,6,6,7,0,8,1
UP_S5D2_m5,1,6,6,4,1,0,8
UP_S5D2_m5,2,6,6,0,1,8,4
UP_S5D2_m5,3,6,6,4,0,8,9
UP_S5D2_m5,4,6,6,5,1,7,8
UP_S5D2_m5,5,6,6,5,1,8,7
UP_S5D2_m5,6,6,6,5,7,1,8
UP_S5D2_m5,7,6,6,1,5,7,8
UP_S5D2_m5,8,6,1,6,5,2,9
UP_S5D2_m5,9,6,6,1,5,2,7
UP_S5D2_m5,10,6,5,1,6,2,7
UP_S5D2_m5,11,6,1,5,6,7,2
UP_S5D2_m5,12,6,6,5,1,2,7
UP_S5D2_m5,13,6,1,6,5,2,4
UP_S5D2_m5,14,6,6,1,5,2,4
UP_S5D2_m5,15,6,6,1,5,2,4
UP_S5D2_m5,16,6,6,1,5,7,8
UP_S8K2_m5,0,6,5,4,2,6,9
UP_S8K2_m5,1,6,6,1,7,2,5
UP_S8K2_m5,2,6,6,2,1,8,0
UP_S8K2_m5,3,6,6,8,0,5,1
UP_S8K2_m5,4,6,6,8,7,0,5
UP_S8K2_m5,5,6,6,7,0,8,1
UP_S8K2_m5,6,6,6,7,8,1,0
UP_S8K2_m5,7,6,6,5,7,1,8
UP_S8K2_m5,8,6,6,5,7,2,1
UP_S8K2_m5,9,6,6,5,7,2,4
UP_S8K2_m5,10,6,5,6,1,2,7
UP_S8K2_m5,11,6,6,1,5,7,2
UP_S8K2_m5,12,6,7,1,6,2,8
UP_S8K2_m5,13,6,2,6,5,1,7
UP_S8K2_m5,14,6,6,1,7,2,4
UP_S8K2_m5,15,6,6,7,0,8,1
UP_S8K2_m5,16,6,6,1,0,7,8
UP_S8K2_m5,17,6,6,0,8,1,7
UP_S8K2_m5,18,6,6,1,8,4,7
UP_S8K2_m5,19,6,6,2,1,8,5
UP_S8K2_m5,20,6,6,5,7,1,2
UP_S8K2_m5,21,6,7,6,5,1,4
UP_S8K2_m5,22,6,7,6,5,4,1
UP_S8K2_m5,23,6,1,6,5,2,7
UP_S8K2_m5,24,6,1,6,5,2,7
GS_S3D2_m5,0,3,7,3,1,8,6
