vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S7D1_m5,0,6,6,7,1,2,4
UP_S7D1_m5,1,6,6,1,7,4,2
UP_S7D1_m5,2,6,6,1,7,2,4
UP_S7D1_m5,3,6,6,1,7,4,2
UP_S7D1_m5,4,6,6,7,1,2,4
UP_S7D1_m5,5,6,6,5,2,7,1
UP_S7D1_m5,6,6,6,2,1,5,7
UP_S7D1_m5,7,6,6,5,2,1,7
UP_S7D1_m5,8,6,6,2,7,5,0
UP_S7D1_m5,9,6,6,2,5,7,0
UP_S7D1_m5,10,6,6,2,7,5,0
UP_S7D1_m5,11,6,6,2,7,5,4
UP_S7D1_m5,12,6,6,2,7,4,1
UP_S7D1_m5,13,6,6,2,7,4,5
UP_S7D1_m5,14,6,6,5,7,2,1
UP_S7D1_m5,15,6,6,5,7,2,4
UP_S7D1_m5,16,6,6,2,5,7,1
UP_S7D1_m5,17,6,6,2,4,7,5
UP_S7D1_m5,18,6,6,2,7,4,5
UP_S7D1_m5,19,6,7,2,6,1,5
UP_S7D1_m5,20,6,6,2,5,7,0
UP_S7D1_m5,21,6,6,2,5,0,1
UP_S7D1_m5,22,6,6,2,5,7,4
UP_S7D1_m5,23,6,6,2,7,4,5
UP_S7D1_m5,24,6,6,2,4,7,5
UP_S7D1_m5,25,6,6,2,5,4,0
UP_S4K2_m5,0,6,6,7,1,2,4
UP_S4K2_m5,1,6,6,7,1,4,2
UP_S4K2_m5,2,6,6,7,1,2,4
UP_S4K2_m5,3,6,6,7,2,1,4
UP_S4K2_m5,4,6,6,2,1,7,5
UP_S4K2_m5,5,6,6,2,4,1,5
UP_S4K2_m5,6,6,6,7,1,2,4
UP_S4K2_m5,7,6,6,7,1,2,4
UP_S4K2_m5,8,6,6,4,7,1,2
UP_S4K2_m5,9,6,6,7,1,2,4
UP_S4K2_m5,10,6,6,7,1,2,4
UP_S4K2_m5,11,6,6,7,2,1,4
UP_S4K2_m5,12,6,6,1,2,7,4
UP_S4K2_m5,13,6,6,2,1,7,0
UP_S4K2_m5,14,6,6,7,2,1,4
UP_S4K2_m5,15,6,6,7,2,1,4
UP_S4K2_m5,16,6,6,2,1,7,4
UP_S4K2_m5,17,6,6,7,1,2,5
UP_S4K2_m5,18,6,6,2,7,1,4
UP_S5D2_m5,0,6,2,1,6,4,7
UP_S5D2_m5,1,6,6,7,4,1,2
UP_S5D2_m5,2,6,6,2,1,7,4
UP_S5D2_m5,3,6,2,6,4,1,0
UP_S5D2_m5,4,6,6,7,2,5,1
UP_S5D2_m5,5,6,6,7,2,5,1
UP_S5D2_m5,6,6,6,7,2,5,1
UP_S5D2_m5,7,6,6,7,5,2,1
UP_S5D2_m5,8,6,6,2,7,5,0
UP_S5D2_m5,9,6,6,7,2,5,0
UP_S5D2_m5,10,6,6,2,5,7,1
UP_S5D2_m5,11,6,6,2,5,7,0
UP_S5D2_m5,12,6,6,2,7,5,0
UP_S5D2_m5,13,6,6,5,2,7,0
UP_S5D2_m5,14,6,6,7,2,5,1
UP_S5D2_m5,15,6,6,7,2,1,5
UP_S5D2_m5,16,6,6,5,2,7,1
UP_S8K2_m5,0,6,6,2,4,7,5
UP_S8K2_m5,1,6,6,4,1,7,0
UP_S8K2_m5,2,6,6,4,7,0,1
UP_S8K2_m5,3,6,6,7,2,0,4
UP_S8K2_m5,4,6,6,2,7,5,1
UP_S8K2_m5,5,6,6,7,5,2,0
UP_S8K2_m5,6,6,6,2,5,7,1
UP_S8K2_m5,7,6,6,1,2,7,4
UP_S8K2_m5,8,6,6,0,2,1,5
UP_S8K2_m5,9,6,6,2,0,5,1
UP_S8K2_m5,10,6,6,2,5,7,0
UP_S8K2_m5,11,6,6,2,1,5,0
UP_S8K2_m5,12,6,6,2,4,7,1
UP_S8K2_m5,13,6,6,4,2,7,0
UP_S8K2_m5,14,6,6,2,7,0,4
UP_S8K2_m5,15,6,6,7,5,2,0
