vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S3K1_m5,0,6,6,4,2,5,7
UP_S3K1_m5,1,6,6,1,2,0,4
UP_S3K1_m5,2,6,4,6,2,1,3
UP_S3K1_m5,3,6,6,4,1,2,7
UP_S3K1_m5,4,6,4,1,7,2,3
UP_S3K1_m5,5,6,6,1,2,5,7
UP_S3K1_m5,6,6,6,7,1,4,2
UP_S3K1_m5,7,6,6,2,1,7,0
UP_S3K1_m5,8,6,6,1,2,7,4
UP_S3K1_m5,9,6,6,2,1,5,4
UP_S3K1_m5,10,6,6,2,1,4,3
UP_S3K1_m5,11,6,6,1,4,7,3
UP_S3K1_m5,12,6,6,1,4,7,2
UP_S3K1_m5,13,6,6,2,1,0,4
UP_S3K1_m5,14,6,6,4,1,2,7
UP_S3K1_m5,15,6,1,6,4,3,0
UP_S3K1_m5,16,6,6,2,1,5,4
UP_S2D1_m5,0,6,6,2,1,7,4
UP_S2D1_m5,1,6,2,6,1,5,4
UP_S2D1_m5,2,6,2,6,1,7,4
UP_S2D1_m5,3,6,6,2,1,7,4
UP_S2D1_m5,4,6,6,1,2,7,4
UP_S2D1_m5,5,6,2,6,1,7,4
UP_S2D1_m5,6,6,6,2,7,1,4
UP_S2D1_m5,7,6,2,6,1,4,7
UP_S2D1_m5,8,6,6,1,2,7,4
UP_S2D1_m5,9,6,6,1,2,7,4
UP_S2D1_m5,10,6,3,2,6,1,4
UP_S2D1_m5,11,6,6,4,2,3,1
UP_S2D1_m5,12,6,6,4,1,7,2
UP_S2D1_m5,13,6,6,4,1,2,5
UP_S2D1_m5,14,6,6,4,2,1,5
UP_S2D1_m5,15,6,6,1,4,2,0
UP_S2D1_m5,16,6,6,1,4,0,2
UP_S2D1_m5,17,6,6,2,7,5,1
UP_S2D1_m5,18,6,6,4,5,2,1
UP_S2D1_m5,19,6,6,5,2,4,1
UP_S2D1_m5,20,6,6,2,4,1,5
UP_S2D1_m5,21,6,6,1,4,2,7
UP_S2D1_m5,22,6,6,1,4,2,3
UP_S2D1_m5,23,6,6,2,1,0,3
UP_S7D1_m5,0,6,1,6,4,2,7
UP_S7D1_m5,1,6,6,1,4,7,2
UP_S7D1_m5,2,6,1,6,2,4,3
UP_S7D1_m5,3,6,6,1,4,7,2
UP_S7D1_m5,4,6,1,6,7,4,2
UP_S7D1_m5,5,6,6,2,4,7,5
UP_S7D1_m5,6,6,2,6,5,1,7
UP_S7D1_m5,7,6,6,2,7,5,1
UP_S7D1_m5,8,6,6,5,2,1,0
UP_S7D1_m5,9,6,6,5,2,1,0
UP_S7D1_m5,10,6,6,5,2,1,0
UP_S7D1_m5,11,6,6,2,1,5,0
UP_S7D1_m5,12,6,6,2,4,1,7
UP_S7D1_m5,13,6,6,2,5,4,3
UP_S7D1_m5,14,6,6,2,5,1,7
UP_S7D1_m5,15,6,6,2,5,1,7
UP_S7D1_m5,16,6,6,2,4,1,5
UP_S7D1_m5,17,6,6,2,4,5,1
UP_S7D1_m5,18,6,6,2,1,4,5
UP_S7D1_m5,19,6,6,2,1,4,0
UP_S7D1_m5,20,6,6,5,2,3,1
UP_S7D1_m5,21,6,6,5,2,1,3
UP_S7D1_m5,22,6,6,2,3,4,5
UP_S7D1_m5,23,6,6,1,2,4,0
UP_S7D1_m5,24,6,6,2,1,4,0
UP_S7D1_m5,25,6,6,2,5,3,0
UP_S8K2_m5,0,6,2,6,5,4,1
UP_S8K2_m5,1,6,2,0,5,1,6
UP_S8K2_m5,2,6,2,6,1,0,7
UP_S8K2_m5,3,6,6,2,7,1,5
UP_S8K2_m5,4,6,2,6,1,0,4
UP_S8K2_m5,5,6,6,2,5,7,1
UP_S8K2_m5,6,6,6,5,2,7,4
UP_S8K2_m5,7,6,6,5,2,1,7
UP_S8K2_m5,8,6,6,5,2,1,7
UP_S8K2_m5,9,6,6,5,2,1,7
UP_S8K2_m5,10,6,1,6,2,5,7
UP_S8K2_m5,11,6,1,5,2,4,7
UP_S8K2_m5,12,6,1,2,4,5,7
UP_S8K2_m5,13,6,2,6,4,1,5
UP_S8K2_m5,14,6,6,2,1,5,4
UP_S8K2_m5,15,6,6,2,5,7,1
UP_S8K2_m5,16,6,6,5,2,7,3
UP_S8K2_m5,17,6,6,2,1,5,7
UP_S8K2_m5,18,6,6,2,1,7,5
UP_S8K2_m5,19,6,2,1,6,4,7
UP_S8K2_m5,20,6,6,5,2,1,3
UP_S8K2_m5,21,6,6,5,2,1,7
UP_S8K2_m5,22,6,6,5,2,1,7
UP_S8K2_m5,23,6,1,2,6,5,4
UP_S8K2_m5,24,6,1,2,5,4,7
GS_S2K1_fC5,0,3,3,0,1,5,9
GS_S2K1_fC5,1,3,3,0,2,4,5
GS_S3K2_fC17,0,3,3,0,2,7,4
GS_S3K2_fC17,1,3,3,0,8,5,2
GS_S3K2_fC17,2,3,3,0,2,9,8
GS_S3D2_m5,0,3,2,4,1,7,0
GS_S3D2_m5,1,3,3,4,2,5,0
GS_S3D2_m5,2,3,3,4,0,7,2
GS_S3D2_m5,3,3,3,4,0,2,7
GS_S3D2_m5,4,3,3,0,4,7,2
GS_S3D2_m5,5,3,3,4,0,2,5
GS_S3D2_m5,6,3,3,5,4,2,6
GS_S3D2_m5,7,3,3,0,1,4,2
GS_S3D2_m5,8,3,3,0,1,5,2
GS_S3D2_m5,9,3,1,3,4,0,2
GS_S3D2_m5,10,3,4,0,1,7,3
GS_S3D2_m5,11,3,3,0,4,1,7
GS_S3D2_m5,12,3,3,4,0,7,1
GS_S3D2_m5,13,3,0,4,3,1,7
GS_S3D2_m5,14,3,0,4,3,1,7
GS_S3D2_m5,15,3,4,0,1,7,2
GS_S7L1_fC11,0,3,3,4,0,9,7
GS_S7L1_fC11,1,3,4,3,9,7,1
GS_S7L1_fC9,0,3,3,9,4,0,7
GS_S7L1_fC9,1,3,3,4,9,0,2
GS_S5K1_fC6,0,3,3,0,2,8,7
GS_S5K1_fC6,1,3,3,0,8,9,7
GS_S5K1_fC6,2,3,3,2,7,0,5
GS_S5K1_fC6,3,3,3,2,0,8,1
GS_S1K2_fC18,0,3,3,0,5,2,9
GS_S1K2_fC18,1,3,3,0,4,2,8
GS_S1K2_fC18,2,3,3,2,0,5,4
GS_S1K2_fC18,3,3,3,0,7,4,9
RB_S1L1_fC12,0,4,4,2,7,5,6
RB_S1L1_fC12,1,4,4,2,7,5,1
RB_S1L1_fC12,2,4,4,7,2,5,6
RB_S1L1_fC12,3,4,4,2,7,5,1
RB_S1L1_fC9,0,4,4,7,5,2,1
RB_S1L1_fC9,1,4,4,5,2,7,1
RB_S1L1_fC9,2,4,4,5,2,1,7
RB_S7D2_fC16,0,4,7,2,1,4,5
RB_S7D2_fC16,1,4,2,7,1,5,4
RB_S7D2_fC16,2,4,7,2,1,4,5
RB_S7D2_fC16,3,4,7,2,1,4,5
RB_S7D2_fC16,4,4,7,2,4,1,5
RB_S1D2_fC16,0,4,4,1,2,5,0
RB_S1D2_fC16,1,4,4,1,0,2,7
RB_S1D2_fC16,2,4,4,2,1,0,5
RB_S1D2_fC16,3,4,4,2,1,0,5
RB_S1D2_fC16,4,4,4,2,1,0,5
RB_S1D2_fC16,5,4,4,2,1,0,5
RB_S2L1_m5,0,4,4,2,1,7,3
RB_S2L1_m5,1,4,4,2,1,7,5
RB_S2L1_m5,2,4,4,2,1,7,5
RB_S2L1_m5,3,4,2,4,1,5,0
RB_S2L1_m5,4,4,2,4,1,5,0
RB_S2L1_m5,5,4,9,8,0,3,5
RB_S2L1_m5,6,4,9,8,0,3,5
RB_S2L1_m5,7,4,4,7,5,1,0
RB_S2L1_m5,8,4,7,4,1,5,0
RB_S2L1_m5,9,4,7,4,2,1,5
RB_S2L1_m5,10,4,4,7,2,1,5
RB_S7L1_fC10,0,4,4,5,2,1,7
RB_S7L1_fC10,1,4,4,2,5,1,7
RB_S7L1_fC10,2,4,4,2,5,1,0
RB_S7L1_fC10,3,4,4,5,2,1,0
RB_S6D2_fC15,0,4,5,2,7,1,4
RB_S6D2_fC15,1,4,2,5,4,9,3
RB_S6D2_fC15,2,4,5,2,4,9,3
RB_S6D2_fC15,3,4,5,2,7,4,1
RB_S6D2_fC15,4,4,5,2,4,9,7
RB_S6D2_fC15,5,4,5,2,4,7,1
RB_S3L1_fC10,0,4,4,7,5,2,1
RB_S3L1_fC10,1,4,4,7,2,5,1
RB_S3L1_fC10,2,4,4,7,2,1,5
RB_S3L1_fC10,3,4,4,7,2,1,5
RB_S3L1_fC10,4,4,4,2,7,5,1
RB_S3L1_fC10,5,4,4,2,7,5,1
UC_S2K2_fC17,0,5,5,2,7,1,4
UC_S2K2_fC17,1,5,5,2,7,6,1
UC_S2K2_fC17,2,5,5,2,7,1,4
UC_S2K2_fC17,3,5,5,2,1,7,6
UC_S8D1_fC1,0,5,5,7,4,1,2
UC_S8D1_fC1,1,5,5,7,4,2,1
UC_S8D1_fC1,2,5,5,7,4,2,1
UC_S3K2_fC18,0,5,5,4,7,0,2
UC_S3K2_fC18,1,5,2,5,4,7,0
UC_S3K2_fC18,2,5,5,7,4,2,1
UC_S1D2_m4,0,5,5,1,4,7,2
UC_S1D2_m4,1,5,5,4,7,1,2
UC_S1D2_m4,2,5,5,7,4,1,2
UC_S1D2_m4,3,5,7,5,4,0,1
UC_S1D2_m4,4,5,5,7,2,4,6
UC_S1D2_m4,5,5,5,7,2,1,4
UC_S1D2_m4,6,5,5,2,7,4,1
UC_S1D2_m4,7,5,5,2,7,3,6
UC_S1D2_m4,8,5,9,8,0,3,5
UC_S1D2_m4,9,5,4,5,3,2,1
UC_S1D2_m4,10,5,5,2,1,4,7
UC_S1D2_m4,11,5,5,2,4,0,7
UC_S1D2_m4,12,5,5,2,7,4,1
UC_S1D2_m4,13,5,5,1,2,7,4
UC_S1D2_m4,14,5,5,2,4,7,1
UC_S1D2_m4,15,5,9,8,0,3,5
UC_S1D2_m4,16,5,2,5,7,4,3
UC_S1D2_m4,17,5,5,7,4,1,3
UC_S1D2_m4,18,5,5,4,7,1,2
UC_S1D2_m4,19,5,5,4,7,2,1
UC_S1D2_m4,20,5,5,4,2,1,0
UC_S1D2_m4,21,5,5,2,7,4,1
UC_S1D2_m4,22,5,5,7,3,0,9
UC_S4D1_fC2,0,5,2,1,5,7,4
UC_S4D1_fC2,1,5,5,2,7,1,4
UC_S4D1_fC2,2,5,2,5,7,1,4
UC_S4D1_fC2,3,5,5,2,1,7,4
