vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
RB_S3D2_fC16,0,4,2,9,5,6,0
RB_S3D2_fC16,1,4,2,5,9,4,3
RB_S3D2_fC16,2,4,2,9,5,4,3
RB_S3D2_fC16,3,4,2,5,9,4,1
RB_S3D2_fC16,4,4,2,5,9,6,4
RB_S3D2_fC16,5,4,2,5,6,1,4
RB_S8K2_m5,0,4,4,7,1,2,0
RB_S8K2_m5,1,4,4,7,1,2,5
RB_S8K2_m5,2,4,4,2,0,5,1
RB_S8K2_m5,3,4,1,4,7,5,2
RB_S8K2_m5,4,4,1,7,6,2,5
RB_S8K2_m5,5,4,4,7,9,1,0
RB_S8K2_m5,6,4,1,7,5,6,4
RB_S8K2_m5,7,4,2,5,4,1,3
RB_S8K2_m5,8,4,7,1,2,4,0
RB_S8K2_m5,9,4,4,1,7,5,0
RB_S8K2_m5,10,4,4,1,2,7,0
RB_S3D2_fC15,0,4,2,7,1,4,3
RB_S3D2_fC15,1,4,2,4,7,6,3
RB_S3D2_fC15,2,4,2,7,1,0,3
RB_S3D2_fC15,3,4,2,7,1,3,8
RB_S3D2_fC15,4,4,2,7,1,3,5
RB_S3D2_fC15,5,4,2,6,7,1,3
RB_S3D2_fC15,6,4,2,7,3,6,4
RB_S2L2_m4,0,4,0,4,2,7,9
RB_S2L2_m4,1,4,4,7,5,2,0
RB_S2L2_m4,2,4,4,2,9,7,1
RB_S2L2_m4,3,4,4,1,3,5,0
RB_S2L2_m4,4,4,1,2,9,3,4
RB_S2L2_m4,5,4,4,1,0,7,2
RB_S1L1_fC12,0,4,7,2,4,1,0
RB_S1L1_fC12,1,4,7,4,2,1,0
RB_S1L1_fC12,2,4,7,2,5,1,4
RB_S1L1_fC12,3,4,7,4,2,1,3
TV_S7L2_fC21,0,9,9,2,8,5,7
TV_S7L2_fC21,1,9,9,2,3,8,5
TV_S7L2_fC21,2,9,9,2,8,7,3
TV_S7L2_fC21,3,9,9,8,0,5,2
TV_S7L2_fC21,4,9,9,2,5,7,8
TV_S8L1_m5,0,9,9,5,0,2,7
TV_S8L1_m5,1,9,9,5,7,0,2
TV_S8L1_m5,2,9,9,2,3,5,1
TV_S8L1_m5,3,9,9,5,3,8,4
TV_S8L1_m5,4,9,9,7,8,2,0
TV_S8L1_m5,5,9,9,2,3,8,5
TV_S8L1_m5,6,9,9,8,7,2,4
TV_S8L1_m5,7,9,9,7,2,1,8
TV_S8L1_m5,8,9,9,7,4,2,5
TV_S8L1_m5,9,9,9,5,8,6,2
TV_S8L1_m5,10,9,9,5,7,0,2
TV_S8L1_m5,11,9,9,2,5,0,7
TV_S8L1_m5,12,9,9,2,5,7,0
TV_S8L1_m5,13,9,9,1,2,3,7
TV_S8L1_m5,14,9,0,3,9,8,5
TV_S8L1_m5,15,9,9,2,7,0,4
TV_S8L1_m5,16,9,9,3,8,2,1
TV_S8L1_m5,17,9,9,0,8,2,3
TV_S8L1_m5,18,9,8,9,3,2,5
TV_S3L2_fC22,0,9,9,2,0,5,7
TV_S3L2_fC22,1,9,9,2,5,3,7
TV_S3L2_fC22,2,9,9,2,5,0,3
TV_S3L2_fC22,3,9,9,2,5,7,3
TV_S3L2_fC22,4,9,9,2,5,1,0
TV_S3L2_m4,0,9,0,9,8,3,2
TV_S3L2_m4,1,9,9,2,3,8,0
TV_S3L2_m4,2,9,9,5,1,3,4
TV_S3L2_m4,3,9,8,9,0,3,2
TV_S3L2_m4,4,9,9,0,8,7,5
TV_S3L2_m4,5,9,2,9,7,1,5
TV_S3L2_m4,6,9,9,8,3,2,5
TV_S3L2_m4,7,9,2,9,5,7,1
TV_S3L2_m4,8,9,9,0,7,5,2
TV_S3L2_m4,9,9,9,2,7,1,8
TV_S3L2_m4,10,9,9,5,8,1,3
TV_S3L2_m4,11,9,9,2,3,8,0
TV_S3L2_m4,12,9,9,2,1,7,8
TV_S3L2_m4,13,9,9,5,3,8,1
TV_S3L2_m4,14,9,9,0,7,5,2
TV_S3L2_m4,15,9,9,2,8,4,3
TV_S3L2_m4,16,9,2,5,1,8,9
