Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.8090909090909091,1.0,1.0,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Drink,1,0.47863247863247865,0.6923076923076923,0.9230769230769231,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Eat,2,0.5644171779141104,0.8343558282208589,0.9693251533742331,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Getup,3,0.6470588235294118,0.9901960784313726,1.0,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Readbook,4,0.675,0.9875,1.0,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Usecomputer,5,0.7916666666666666,0.9416666666666667,1.0,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Usephone,6,0.036036036036036036,0.13963963963963963,0.3738738738738739,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Usetablet,7,0.648936170212766,0.9574468085106383,1.0,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
Walk,8,0.9833333333333333,1.0,1.0,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
WatchTV,9,0.9375,1.0,1.0,0.6571671595415711,0.8543112713776868,0.9266275950325031,0.5705574912891986,0.7674216027874564,0.8667247386759582
