vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Drink.Fromcan_p04_r03_v11_c02,0,1,3,7,5,1,4
Drink.Fromcup_p20_r02_v01_c04,0,1,4,9,6,3,7
Getup_p06_r02_v11_c02,0,3,7,2,1,5,3
Drink.Fromglass_p03_r03_v19_c05,0,1,4,3,7,1,9
Eat.Attable_p02_r01_v11_c01,0,2,7,3,8,5,9
Walk_p25_r03_v03_c05,0,8,3,8,4,7,9
Cook.Stir_p09_r12_v13_c07,0,0,4,7,3,0,5
Readbook_p07_r03_v02_c05,0,4,4,9,7,1,3
Readbook_p07_r03_v02_c05,1,4,4,9,7,1,3
Readbook_p07_r03_v02_c05,2,4,4,9,7,5,1
Readbook_p07_r03_v02_c05,3,4,4,9,7,1,5
Readbook_p07_r03_v02_c05,4,4,4,9,7,1,5
Readbook_p07_r03_v02_c05,5,4,4,9,7,1,3
Readbook_p07_r03_v02_c05,6,4,4,9,7,1,5
Readbook_p07_r03_v02_c05,7,4,4,9,7,3,1
Readbook_p07_r03_v02_c05,8,4,4,9,7,1,5
Readbook_p07_r03_v02_c05,9,4,4,9,7,3,1
Readbook_p07_r03_v02_c05,10,4,4,9,7,1,3
Readbook_p07_r03_v02_c05,11,4,4,7,9,8,3
Readbook_p07_r03_v02_c05,12,4,7,9,4,8,5
Readbook_p07_r03_v02_c05,13,4,4,9,7,3,1
Readbook_p07_r03_v02_c05,14,4,4,9,7,5,3
Readbook_p07_r03_v02_c05,15,4,7,9,4,8,3
Readbook_p07_r03_v02_c05,16,4,4,9,7,5,3
Readbook_p07_r03_v02_c05,17,4,9,4,7,3,5
Readbook_p07_r03_v02_c05,18,4,4,9,7,3,5
Readbook_p07_r03_v02_c05,19,4,9,4,7,3,8
Readbook_p07_r03_v02_c05,20,4,4,9,7,3,8
Readbook_p07_r03_v02_c05,21,4,7,4,9,3,8
Readbook_p07_r03_v02_c05,22,4,4,9,7,1,3
Uselaptop_p14_r05_v05_c05,0,5,7,4,9,8,1
Uselaptop_p14_r05_v05_c05,1,5,4,7,9,1,3
Uselaptop_p14_r05_v05_c05,2,5,4,7,9,1,8
Uselaptop_p14_r05_v05_c05,3,5,4,7,9,8,3
Uselaptop_p14_r05_v05_c05,4,5,4,7,9,1,8
Uselaptop_p14_r05_v05_c05,5,5,4,7,9,1,8
Eat.Attable_p04_r20_v08_c02,0,2,7,3,9,4,2
Drink.Fromcup_p25_r01_v14_c03,0,1,7,1,4,5,6
Eat.Attable_p07_r46_v08_c02,0,2,7,2,9,3,4
Cook.Stir_p15_r08_v16_c06,0,0,9,4,3,7,1
Walk_p16_r09_v14_c06,0,8,9,3,1,4,7
Walk_p11_r07_v05_c04,0,8,8,3,5,9,7
Walk_p17_r05_v13_c07,0,8,4,7,1,5,0
Drink.Fromcup_p25_r00_v04_c04,0,1,4,9,3,1,7
