Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.6190476190476191,0.9523809523809523,0.9523809523809523,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Drink,1,0.8070175438596491,0.9824561403508771,1.0,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Eat,2,0.875,1.0,1.0,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Getup,3,0.8235294117647058,1.0,1.0,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Readbook,4,0.3018867924528302,0.6415094339622641,0.7924528301886793,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Usecomputer,5,0.6,0.9428571428571428,0.9857142857142858,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Usephone,6,0.6704545454545454,0.7386363636363636,0.8977272727272727,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Usetablet,7,0.7560975609756098,0.975609756097561,1.0,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
Walk,8,0.9428571428571428,0.9714285714285714,1.0,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
WatchTV,9,0.8648648648648649,1.0,1.0,0.7260755481276966,0.9204878360713732,0.962827534101119,0.7037815126050421,0.8949579831932774,0.9537815126050421
