vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S2D2_m5,0,6,7,1,4,6,3
UP_S2D2_m5,1,6,6,1,7,4,3
UP_S2D2_m5,2,6,4,2,1,7,3
UP_S2D2_m5,3,6,2,4,1,7,9
UP_S2D2_m5,4,6,7,2,1,4,3
UP_S2D2_m5,5,6,2,4,7,1,8
UP_S2D2_m5,6,6,4,2,7,1,6
UP_S2D2_m5,7,6,6,1,5,3,7
UP_S2D2_m5,8,6,1,7,4,0,2
UP_S2D2_m5,9,6,6,1,2,7,4
UP_S2D2_m5,10,6,6,2,7,8,3
UP_S2D2_m5,11,6,6,2,7,5,3
UP_S2D2_m5,12,6,5,1,3,7,0
UP_S2D2_m5,13,6,1,7,3,6,5
UP_S2D2_m5,14,6,2,3,1,7,4
UP_S2D2_m5,15,6,2,4,7,1,6
UP_S2D2_m5,16,6,2,1,4,7,6
UP_S2D2_m5,17,6,2,4,5,3,1
UP_S2D2_m5,18,6,3,7,1,2,5
UP_S2D2_m5,19,6,7,1,4,6,3
UP_S7K2_m5,0,6,6,1,5,2,9
UP_S7K2_m5,1,6,6,2,1,3,5
UP_S7K2_m5,2,6,6,1,2,9,3
UP_S7K2_m5,3,6,6,2,1,3,5
UP_S7K2_m5,4,6,6,3,1,4,8
UP_S7K2_m5,5,6,6,1,2,3,5
UP_S7K2_m5,6,6,6,1,3,5,8
UP_S7K2_m5,7,6,6,1,3,2,5
UP_S7K2_m5,8,6,6,2,3,1,5
UP_S7K2_m5,9,6,6,7,2,3,1
UP_S7K2_m5,10,6,6,2,5,1,7
UP_S7K2_m5,11,6,6,1,3,2,5
UP_S7K2_m5,12,6,6,7,2,4,5
UP_S7K2_m5,13,6,6,1,3,2,7
UP_S7K2_m5,14,6,6,7,5,1,3
UP_S7K2_m5,15,6,6,3,5,7,8
UP_S7K2_m5,16,6,6,1,8,3,5
UP_S7K2_m5,17,6,6,2,1,5,7
UP_S7K2_m5,18,6,6,2,7,3,5
UP_S7K2_m5,19,6,6,2,7,3,5
UP_S7K2_m5,20,6,6,2,1,3,5
UP_S7K2_m5,21,6,6,1,3,2,9
UP_S6L2_m5,0,6,2,7,6,5,4
UP_S6L2_m5,1,6,2,5,6,7,4
UP_S6L2_m5,2,6,2,5,7,6,4
UP_S6L2_m5,3,6,2,6,5,7,9
UP_S6L2_m5,4,6,2,4,1,9,6
UP_S6L2_m5,5,6,2,6,7,4,1
UP_S6L2_m5,6,6,6,1,4,3,7
UP_S6L2_m5,7,6,6,1,4,3,8
UP_S6L2_m5,8,6,6,1,4,8,3
UP_S6L2_m5,9,6,6,4,5,2,1
UP_S6L2_m5,10,6,6,5,7,2,4
UP_S6L2_m5,11,6,6,5,2,4,1
UP_S6L2_m5,12,6,6,5,2,1,4
UP_S6L2_m5,13,6,6,5,2,1,4
UP_S6L2_m5,14,6,6,1,5,7,3
UP_S6L2_m5,15,6,6,1,4,5,2
UP_S6L2_m5,16,6,6,2,5,3,7
UP_S6L2_m5,17,6,6,1,3,4,8
UP_S6L2_m5,18,6,6,1,4,8,3
UP_S6L2_m5,19,6,6,1,4,8,3
UP_S6L2_m5,20,6,6,1,4,7,3
UP_S8K2_m5,0,6,4,1,2,7,6
UP_S8K2_m5,1,6,1,7,4,6,2
UP_S8K2_m5,2,6,6,2,1,4,7
UP_S8K2_m5,3,6,6,2,4,1,3
UP_S8K2_m5,4,6,6,3,5,7,4
UP_S8K2_m5,5,6,6,7,2,5,4
UP_S8K2_m5,6,6,6,5,2,1,4
UP_S8K2_m5,7,6,6,7,1,4,8
UP_S8K2_m5,8,6,6,5,2,7,1
UP_S8K2_m5,9,6,6,5,7,2,1
UP_S8K2_m5,10,6,6,5,7,3,1
UP_S8K2_m5,11,6,1,5,6,4,3
UP_S8K2_m5,12,6,1,4,2,6,7
UP_S8K2_m5,13,6,4,7,2,1,6
UP_S8K2_m5,14,6,1,7,4,2,6
UP_S8K2_m5,15,6,6,5,7,2,4
UP_S8K2_m5,16,6,6,5,7,2,3
UP_S8K2_m5,17,6,6,2,5,3,7
UP_S8K2_m5,18,6,6,4,2,1,3
UP_S8K2_m5,19,6,6,4,2,3,7
UP_S8K2_m5,20,6,6,5,7,2,9
UP_S8K2_m5,21,6,6,7,5,1,3
UP_S8K2_m5,22,6,6,5,7,3,1
UP_S8K2_m5,23,6,1,6,5,4,3
UP_S8K2_m5,24,6,5,1,4,6,2
Ea_S8K2_m2,0,2,2,1,4,5,3
Ea_S8K2_m2,1,2,2,5,1,6,4
Ea_S8K2_m2,2,2,2,4,1,3,5
Ea_S8K2_m2,3,2,2,1,5,4,7
Ea_S8K2_m2,4,2,3,2,1,4,5
Ea_S8K2_m2,5,2,4,2,6,3,1
Ea_S8K2_m2,6,2,2,1,4,5,3
Ea_S8K2_m2,7,2,2,5,1,0,4
Ea_S6D1_fC4,0,2,2,1,6,3,4
Ea_S6D1_fC4,1,2,2,1,3,4,6
Ea_S6D1_fC4,2,2,2,1,6,3,4
Ea_S6D1_fC4,3,2,2,1,6,3,7
Ea_S6D1_fC4,4,2,2,1,6,3,5
Ea_S6D1_fC4,5,2,2,1,3,6,4
Ea_S6D1_fC4,6,2,2,1,6,3,7
Ea_S6D1_fC4,7,2,2,1,6,3,7
Ea_S6D1_fC3,0,2,2,7,1,3,9
Ea_S6D1_fC3,1,2,2,1,8,6,4
Ea_S6D1_fC3,2,2,2,7,1,3,4
Ea_S2K2_m5,0,2,2,3,7,1,6
Ea_S2K2_m5,1,2,2,1,6,8,3
Ea_S2K2_m5,2,2,2,1,3,7,5
Ea_S2K2_m5,3,2,2,1,8,4,6
Ea_S2K2_m5,4,2,2,7,1,3,4
Ea_S2K2_m5,5,2,2,7,4,1,3
Ea_S2K2_m5,6,2,2,4,5,7,3
Ea_S1D1_fC3,0,2,1,2,3,9,5
Ea_S1D1_fC3,1,2,2,1,3,9,5
Ea_S1D1_fC3,2,2,2,1,3,9,5
Ea_S1D1_fC3,3,2,2,1,0,5,9
Ea_S1D1_fC3,4,2,2,1,3,9,4
Ea_S1D1_fC3,5,2,2,1,5,4,3
Ea_S1D1_fC3,6,2,1,2,3,4,9
Ea_S1D1_fC3,7,2,2,1,3,9,4
Ea_S1D1_fC3,8,2,2,1,3,9,0
Ea_S2K1_m5,0,2,2,5,1,0,6
Ea_S2K1_m5,1,2,2,1,4,0,9
Ea_S2K1_m5,2,2,2,1,7,4,5
Ea_S2K1_m5,3,2,1,4,2,5,7
Ea_S2K1_m5,4,2,2,7,1,3,5
